Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
537.03,208.20111827825733,328.8288817217426,328.8288817217426,61.23100789932455
260.51,290.9154281644378,-30.405428164437808,30.405428164437808,11.671501349060616
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,131.45902086403603,-131.45902086403603,131.45902086403603,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,471.0952854402136,-471.0952854402136,471.0952854402136,inf
494.42,150.7956012838748,343.62439871612526,343.62439871612526,69.50050538330271
453.69,215.17132519371833,238.51867480628167,238.51867480628167,52.57305093924963
0.0,136.37174229570027,-136.37174229570027,136.37174229570027,inf
0.0,26.820323916586336,-26.820323916586336,26.820323916586336,inf
510.45,411.9028741074666,98.54712589253342,98.54712589253342,19.305931216090393
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
2155.69,560.0463321755914,1595.6436678244086,1595.6436678244086,74.02008952235288
221.52,233.05793600736823,-11.537936007368216,11.537936007368216,5.208530158616926
408.33,673.263140479304,-264.933140479304,264.933140479304,64.88211507342199
0.0,179.39724355165052,-179.39724355165052,179.39724355165052,inf
0.0,236.13326031859074,-236.13326031859074,236.13326031859074,inf
5136.79,2182.017765121755,2954.772234878245,2954.772234878245,57.521764270648504
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1155.05,392.7235968813649,762.326403118635,762.326403118635,65.99942886616466
630.5,458.00151990610135,172.49848009389865,172.49848009389865,27.35899763582849
1221.4,-652.6743339885586,1874.0743339885587,1874.0743339885587,153.43657556808242
512.66,499.10501162678,13.554988373219942,13.554988373219942,2.644050320528214
342.83,276.10771665581586,66.72228334418412,66.72228334418412,19.4622067334201
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
2598.54,1238.9102323202449,1359.629767679755,1359.629767679755,52.322833886711585
1067.88,358.7837891152667,709.0962108847334,709.0962108847334,66.40223722559963
812.6899999999999,747.9124942256396,64.77750577436029,64.77750577436029,7.970752165568704
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,496.5894981041349,-496.5894981041349,496.5894981041349,inf
309.38,267.23753116389094,42.14246883610906,42.14246883610906,13.621587961765163
637.72,245.4807714181832,392.23922858181686,392.23922858181686,61.50649635918849
1024.85,644.70868011863,380.1413198813699,380.1413198813699,37.092386191283595
35.400000000000006,3582.847188268555,-3547.447188268555,3547.447188268555,10021.037254995916
354.52,150.7956012838748,203.7243987161252,203.7243987161252,57.4648535248012
356.99,172.80357671738975,184.18642328261026,184.18642328261026,51.59428087134381
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
748.32,698.7573531432254,49.56264685677468,49.56264685677468,6.623188857276924
0.0,189.97118019734316,-189.97118019734316,189.97118019734316,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,174.58877815693054,-174.58877815693054,174.58877815693054,inf
3496.52,485.9803036757322,3010.539696324268,3010.539696324268,86.10102891801756
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
667.02,238.84922219426514,428.1707778057348,428.1707778057348,64.19159512544374
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,619.2144674547086,-619.2144674547086,619.2144674547086,inf
742.08,680.7976579237389,61.2823420762611,61.2823420762611,8.258185381126172
1109.34,644.70868011863,464.6313198813699,464.6313198813699,41.883581217784446
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
0.0,965.0445440518117,-965.0445440518117,965.0445440518117,inf
0.0,772.5085969723973,-772.5085969723973,772.5085969723973,inf
1090.5,698.7573531432254,391.7426468567746,391.7426468567746,35.92321383372532
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
254.87,276.10771665581586,-21.23771665581586,21.23771665581586,8.332764411588597
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
1258.83,474.94693299282176,783.8830670071782,783.8830670071782,62.27076467888263
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,220.3906883549631,-220.3906883549631,220.3906883549631,inf
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
110.79,110.42364718768935,0.36635281231065164,0.36635281231065164,0.3306731765598444
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
149.3,233.05793600736823,-83.75793600736822,83.75793600736822,56.10042599287891
325.78000000000003,571.8250044857725,-246.0450044857725,246.0450044857725,75.52489547724613
348.29,685.8121718393087,-337.52217183930867,337.52217183930867,96.90837286149721
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,308.9501037269586,-308.9501037269586,308.9501037269586,inf
541.4300000000001,698.7573531432254,-157.3273531432253,157.3273531432253,29.057745810765063
1471.25,1101.773563227033,369.47643677296696,369.47643677296696,25.113096806998602
0.0,468.4408421579811,-468.4408421579811,468.4408421579811,inf
140.85,544.6250790606553,-403.77507906065523,403.77507906065523,286.67027267352165
327.2,445.15184981950074,-117.95184981950075,117.95184981950075,36.04885385681563
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,297.17143141677764,-297.17143141677764,297.17143141677764,inf
233.64,370.5624614254477,-136.9224614254477,136.9224614254477,58.60403245396666
228.7,143.1180139910783,85.58198600892169,85.58198600892169,37.42106952729414
103.24,139.13852939640256,-35.898529396402566,35.898529396402566,34.77191921387308
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
385.75,185.848858094086,199.901141905914,199.901141905914,51.82142369563552
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
192.23,144.46393040993448,47.76606959006551,47.76606959006551,24.848394938389177
301.36,492.2940636322817,-190.93406363228166,190.93406363228166,63.35746735873429
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
469.76,302.6941004746188,167.0658995253812,167.0658995253812,35.564096458911195
3484.76,3230.9048527924874,253.8551472075128,253.8551472075128,7.2847239754678315
0.0,912.5298667070336,-912.5298667070336,912.5298667070336,inf
2739.35,-3252.2730247081035,5991.623024708104,5991.623024708104,218.7242603065729
367.5,403.9941140492745,-36.494114049274515,36.494114049274515,9.930371169870616
120.49,-450.7047800272611,571.1947800272611,571.1947800272611,474.05990540896437
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
135.0,161.13957432586204,-26.139574325862043,26.139574325862043,19.362647648786698
0.0,90.94608122883874,-90.94608122883874,90.94608122883874,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
254.38,471.4532296091823,-217.0732296091823,217.0732296091823,85.3342360284544
313.08,298.39866600276554,14.681333997234447,14.681333997234447,4.689323494708844
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
3068.37,290.9154281644378,2777.454571835562,2777.454571835562,90.51889347880348
0.0,668.7551549628986,-668.7551549628986,668.7551549628986,inf
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
292.87,238.84922219426514,54.020777805734866,54.020777805734866,18.445309456665026
0.0,-234.54767825223763,234.54767825223763,234.54767825223763,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
453.75,238.84922219426514,214.90077780573486,214.90077780573486,47.36105295994157
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,335.6876445191901,-335.6876445191901,335.6876445191901,inf
252.37,238.84922219426514,13.520777805734866,13.520777805734866,5.3575218154831665
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
0.0,318.2615690962753,-318.2615690962753,318.2615690962753,inf
912.66,284.321761330177,628.3382386698229,628.3382386698229,68.84691327217396
0.0,169.9808481489401,-169.9808481489401,169.9808481489401,inf
0.0,3488.03929572465,-3488.03929572465,3488.03929572465,inf
649.5,349.99408967253703,299.50591032746297,299.50591032746297,46.113304130479285
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
1985.14,632.6661771577897,1352.4738228422104,1352.4738228422104,68.12989627140708
0.0,-67.65678931822171,67.65678931822171,67.65678931822171,inf
0.0,336.23183096552765,-336.23183096552765,336.23183096552765,inf
0.0,258.29255911512615,-258.29255911512615,258.29255911512615,inf
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
124.15,98.64497487750832,25.505025122491688,25.505025122491688,20.54371737615118
307.47,911.3522288301978,-603.8822288301977,603.8822288301977,196.40362598959175
0.0,309.1749024043974,-309.1749024043974,309.1749024043974,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,173.97486635224877,-173.97486635224877,173.97486635224877,inf
0.0,371.87755464937896,-371.87755464937896,371.87755464937896,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
1687.92,-1344.7566670260142,3032.676667026014,3032.676667026014,179.6694551297463
630.84,238.84922219426514,391.99077780573487,391.99077780573487,62.13790783807857
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
928.8,383.4121315120483,545.3878684879517,545.3878684879517,58.719624083543465
407.52,396.8207102637424,10.699289736257583,10.699289736257583,2.625463716199839
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
0.0,203.39265288353735,-203.39265288353735,203.39265288353735,inf
1558.1,746.0348635369043,812.0651364630957,812.0651364630957,52.11893565644667
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
2815.4,1494.4582793812538,1320.9417206187463,1320.9417206187463,46.91843860974449
235.35,238.84922219426514,-3.499222194265144,3.499222194265144,1.4868163136881853
0.0,358.2968036763837,-358.2968036763837,358.2968036763837,inf
0.0,363.9687945911869,-363.9687945911869,363.9687945911869,inf
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
114.31,312.73456242688064,-198.42456242688064,198.42456242688064,173.58460539487416
1369.59,358.7837891152667,1010.8062108847332,1010.8062108847332,73.80356244458073
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
1019.75,284.321761330177,735.428238669823,735.428238669823,72.11848381170121
317.4,233.05793600736823,84.34206399263175,84.34206399263175,26.572798989487005
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,185.6532468039904,-185.6532468039904,185.6532468039904,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
1437.12,405.8173624154772,1031.3026375845227,1031.3026375845227,71.76176224563869
0.0,435.66088445277296,-435.66088445277296,435.66088445277296,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
150.37,176.8652968145947,-26.495296814594695,26.495296814594695,17.620068374406262
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
537.7,370.5624614254477,167.13753857455237,167.13753857455237,31.083789952492534
0.0,160.13632906498466,-160.13632906498466,160.13632906498466,inf
0.0,206.00683512312227,-206.00683512312227,206.00683512312227,inf
94.5,238.84922219426514,-144.34922219426514,144.34922219426514,152.75049967647107
187.14,157.13117806233956,30.00882193766043,30.00882193766043,16.03549318032512
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
0.0,149.9070259416507,-149.9070259416507,149.9070259416507,inf
880.15,378.3544866450917,501.7955133549083,501.7955133549083,57.01249938702588
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
911.4,272.0459965586109,639.3540034413891,639.3540034413891,70.15075745461807
221.38,224.04151068564315,-2.661510685643151,2.661510685643151,1.2022362840559901
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
2132.24,302.6941004746188,1829.545899525381,1829.545899525381,85.8039385587636
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
600.66,561.230239344585,39.42976065541495,39.42976065541495,6.5644059293801735
1065.25,272.0459965586109,793.2040034413891,793.2040034413891,74.4617698607265
1283.37,302.6941004746188,980.675899525381,980.675899525381,76.41412059853208
0.0,207.61619166899519,-207.61619166899519,207.61619166899519,inf
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
351.69,233.05793600736823,118.63206399263177,118.63206399263177,33.73199806438391
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,239.6516028416289,-239.6516028416289,239.6516028416289,inf
0.0,358.7837891152667,-358.7837891152667,358.7837891152667,inf
366.74,155.3278636702647,211.41213632973532,211.41213632973532,57.6463260974356
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
0.0,637.6806910733594,-637.6806910733594,637.6806910733594,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
369.73,191.73365975649497,177.99634024350505,177.99634024350505,48.142249815677665
314.4,563.6979552422065,-249.2979552422065,249.2979552422065,79.29324276151607
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,981.034741273403,-981.034741273403,981.034741273403,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,1710.725283791232,-1710.725283791232,1710.725283791232,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
8.5,238.84922219426514,-230.34922219426514,230.34922219426514,2709.990849344296
1103.32,261.01035765018213,842.3096423498178,842.3096423498178,76.34318623335187
352.36,246.05467673321758,106.30532326678244,106.30532326678244,30.169520736400962
0.0,632.6661771577897,-632.6661771577897,632.6661771577897,inf
0.0,306.48289678609433,-306.48289678609433,306.48289678609433,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
245.58,681.8629578829919,-436.2829578829918,436.2829578829918,177.65410777872458
