Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
694.45,642.8117738622556,51.63822613774448,51.63822613774448,7.435845077074587
0.0,317.44505436276677,-317.44505436276677,317.44505436276677,inf
0.0,277.4015908507515,-277.4015908507515,277.4015908507515,inf
223.74,288.36075296514605,-64.62075296514604,64.62075296514604,28.882074267071616
0.0,239.45917626196984,-239.45917626196984,239.45917626196984,inf
425.86,415.46208245666196,10.397917543338053,10.397917543338053,2.4416281273982188
0.0,80.63509253741842,-80.63509253741842,80.63509253741842,inf
0.0,318.8407771179369,-318.8407771179369,318.8407771179369,inf
0.0,274.36643882663145,-274.36643882663145,274.36643882663145,inf
0.0,344.27701244219486,-344.27701244219486,344.27701244219486,inf
0.0,177.6527127084152,-177.6527127084152,177.6527127084152,inf
0.0,86.53019931278715,-86.53019931278715,86.53019931278715,inf
0.0,203.44350175148531,-203.44350175148531,203.44350175148531,inf
0.0,183.28465019051873,-183.28465019051873,183.28465019051873,inf
0.0,183.3815161301127,-183.3815161301127,183.3815161301127,inf
357.53999999999996,302.2579699415207,55.28203005847928,55.28203005847928,15.4617749226602
0.0,261.26996279676797,-261.26996279676797,261.26996279676797,inf
180.39,187.11256920340298,-6.722569203402998,6.722569203402998,3.726686181829923
318.96,286.80716358563376,32.15283641436622,32.15283641436622,10.080523079497812
0.0,233.35545141823695,-233.35545141823695,233.35545141823695,inf
265.1,235.06602786011706,30.033972139882962,30.033972139882962,11.329299185168978
601.69,1015.4538959406938,-413.7638959406937,413.7638959406937,68.76695573147197
244.94,189.04119583152317,55.89880416847683,55.89880416847683,22.821427357098404
130.79999999999998,207.11321896739037,-76.31321896739038,76.31321896739038,58.34343957751559
0.0,298.1821501931221,-298.1821501931221,298.1821501931221,inf
679.25,305.2127558250189,374.0372441749811,374.0372441749811,55.066211877067516
2215.25,1691.76687902312,523.48312097688,523.48312097688,23.630882337292856
0.0,193.15036954731585,-193.15036954731585,193.15036954731585,inf
0.0,217.1592117138756,-217.1592117138756,217.1592117138756,inf
0.0,216.35362276370472,-216.35362276370472,216.35362276370472,inf
0.0,207.14181226629353,-207.14181226629353,207.14181226629353,inf
0.0,211.3565140925109,-211.3565140925109,211.3565140925109,inf
0.0,228.96418550488704,-228.96418550488704,228.96418550488704,inf
0.0,509.04855098763153,-509.04855098763153,509.04855098763153,inf
118.71,292.92829447295475,-174.21829447295477,174.21829447295477,146.75957751912625
537.03,178.01457840929407,359.0154215907059,359.0154215907059,66.85202346064575
260.51,321.88689817058787,-61.37689817058788,61.37689817058788,23.560284891400666
0.0,251.59381911664258,-251.59381911664258,251.59381911664258,inf
0.0,254.14034393288233,-254.14034393288233,254.14034393288233,inf
0.0,187.0284692267927,-187.0284692267927,187.0284692267927,inf
0.0,155.14128121165265,-155.14128121165265,155.14128121165265,inf
0.0,209.22005104147576,-209.22005104147576,209.22005104147576,inf
0.0,545.4668259341465,-545.4668259341465,545.4668259341465,inf
494.42,212.02028652474053,282.3997134752595,282.3997134752595,57.1173725729662
453.69,254.4897181338332,199.2002818661668,199.2002818661668,43.90669440943525
0.0,0.846939051371919,-0.846939051371919,0.846939051371919,inf
0.0,184.2918909238046,-184.2918909238046,184.2918909238046,inf
510.45,120.98332262539373,389.46667737460626,389.46667737460626,76.2986927954954
0.0,212.67658561815597,-212.67658561815597,212.67658561815597,inf
2155.69,466.32792156274763,1689.3620784372524,1689.3620784372524,78.36757968155219
221.52,294.02638837416157,-72.50638837416156,72.50638837416156,32.7313056943669
408.33,626.8979643783157,-218.5679643783157,218.5679643783157,53.527285376611
0.0,379.30013293708976,-379.30013293708976,379.30013293708976,inf
0.0,261.57805092184304,-261.57805092184304,261.57805092184304,inf
5136.79,1114.0559273212393,4022.7340726787606,4022.7340726787606,78.31221585228832
0.0,289.6829472392066,-289.6829472392066,289.6829472392066,inf
1155.05,542.1861119602663,612.8638880397336,612.8638880397336,53.05951153973712
630.5,423.9526518611823,206.5473481388177,206.5473481388177,32.75929391575222
1221.4,555.9016027251371,665.498397274863,665.498397274863,54.48652343825634
512.66,639.2340767138464,-126.57407671384647,126.57407671384647,24.689672826794848
342.83,329.21725705447614,13.612742945523848,13.612742945523848,3.970697706012849
0.0,263.53384628879405,-263.53384628879405,263.53384628879405,inf
2598.54,995.9975829679628,1602.542417032037,1602.542417032037,61.67087737852937
1067.88,408.25208827446056,659.6279117255395,659.6279117255395,61.769853515894994
812.6899999999999,767.3570078793282,45.33299212067175,45.33299212067175,5.578140757320965
0.0,191.77274046751813,-191.77274046751813,191.77274046751813,inf
0.0,258.275533850529,-258.275533850529,258.275533850529,inf
0.0,77.7932452490773,-77.7932452490773,77.7932452490773,inf
0.0,551.376195210929,-551.376195210929,551.376195210929,inf
309.38,385.90049488433954,-76.52049488433954,76.52049488433954,24.73349760305758
637.72,286.0489388087382,351.6710611912618,351.6710611912618,55.14505757875898
1024.85,670.4749142302976,354.3750857697023,354.3750857697023,34.57823932962896
35.400000000000006,182.28750005056912,-146.88750005056912,146.88750005056912,414.93644082081664
354.52,216.7587981106011,137.76120188939888,137.76120188939888,38.85851345182187
356.99,251.0285931449166,105.9614068550834,105.9614068550834,29.681897771669625
0.0,346.96789299406043,-346.96789299406043,346.96789299406043,inf
748.32,605.1495273299387,143.17047267006137,143.17047267006137,19.132252601836296
0.0,83.86285487421867,-83.86285487421867,83.86285487421867,inf
0.0,195.55332076705395,-195.55332076705395,195.55332076705395,inf
0.0,343.9502922529346,-343.9502922529346,343.9502922529346,inf
3496.52,573.1895486276121,2923.330451372388,2923.330451372388,83.60685628488864
0.0,251.28005057180997,-251.28005057180997,251.28005057180997,inf
667.02,268.0058618717193,399.0141381282807,399.0141381282807,59.82041589881574
0.0,188.0125585330187,-188.0125585330187,188.0125585330187,inf
0.0,621.6336768987379,-621.6336768987379,621.6336768987379,inf
742.08,797.5065126192749,-55.42651261927483,55.42651261927483,7.469075115792749
1109.34,634.9786573945285,474.36134260547146,474.36134260547146,42.7606813605812
0.0,232.8801861564276,-232.8801861564276,232.8801861564276,inf
0.0,258.0674101174202,-258.0674101174202,258.0674101174202,inf
0.0,231.69879162183747,-231.69879162183747,231.69879162183747,inf
0.0,266.16147006420124,-266.16147006420124,266.16147006420124,inf
0.0,411.18801977246096,-411.18801977246096,411.18801977246096,inf
0.0,840.7932093636081,-840.7932093636081,840.7932093636081,inf
1090.5,592.5444993066556,497.95550069334445,497.95550069334445,45.663044538591876
0.0,258.19683600437116,-258.19683600437116,258.19683600437116,inf
254.87,318.5218888010334,-63.65188880103341,63.65188880103341,24.97425699416699
0.0,215.76772965016391,-215.76772965016391,215.76772965016391,inf
0.0,206.93830120237237,-206.93830120237237,206.93830120237237,inf
0.0,257.96388838853693,-257.96388838853693,257.96388838853693,inf
1258.83,465.5874958285825,793.2425041714174,793.2425041714174,63.01426754775604
0.0,209.12998102722565,-209.12998102722565,209.12998102722565,inf
0.0,239.20153499550514,-239.20153499550514,239.20153499550514,inf
0.0,194.6512552421567,-194.6512552421567,194.6512552421567,inf
110.79,152.68639273908565,-41.89639273908564,41.89639273908564,37.81604182605437
0.0,224.3643127138124,-224.3643127138124,224.3643127138124,inf
149.3,267.7634160695881,-118.4634160695881,118.4634160695881,79.34589154024655
325.78000000000003,453.71157887456997,-127.93157887456994,127.93157887456994,39.26931637134567
348.29,859.8408404493493,-511.5508404493493,511.5508404493493,146.87497213510272
0.0,210.289041844125,-210.289041844125,210.289041844125,inf
0.0,286.7114340909262,-286.7114340909262,286.7114340909262,inf
541.4300000000001,635.6300145348097,-94.20001453480961,94.20001453480961,17.398373665073898
1471.25,1307.7789496872838,163.47105031271622,163.47105031271622,11.111031457109004
0.0,457.90525201665974,-457.90525201665974,457.90525201665974,inf
140.85,576.4708496017594,-435.62084960175935,435.62084960175935,309.27997841800453
327.2,493.56469772862476,-166.36469772862478,166.36469772862478,50.84495651852836
0.0,187.21173075913038,-187.21173075913038,187.21173075913038,inf
0.0,290.27375712727326,-290.27375712727326,290.27375712727326,inf
233.64,386.87232517733844,-153.23232517733845,153.23232517733845,65.58479933972713
228.7,249.26029115758502,-20.560291157585027,20.560291157585027,8.990070466805872
103.24,195.52081895588242,-92.28081895588242,92.28081895588242,89.38475295997911
0.0,196.597808901031,-196.597808901031,196.597808901031,inf
385.75,178.84881119968867,206.90118880031133,206.90118880031133,53.636082644280314
0.0,272.43987661293596,-272.43987661293596,272.43987661293596,inf
192.23,195.9534071578737,-3.7234071578737087,3.7234071578737087,1.93695425161198
301.36,473.3951775046211,-172.03517750462106,172.03517750462106,57.08626808621617
0.0,203.75505661193148,-203.75505661193148,203.75505661193148,inf
469.76,338.5479854482743,131.2120145517257,131.2120145517257,27.931712906957955
3484.76,3596.9602206908535,-112.20022069085326,112.20022069085326,3.2197402601858736
0.0,1066.8763077580384,-1066.8763077580384,1066.8763077580384,inf
2739.35,462.18301342427577,2277.166986575724,2277.166986575724,83.12800432860803
367.5,316.7517444739156,50.74825552608439,50.74825552608439,13.809049122744051
120.49,182.3119023897384,-61.82190238973841,61.82190238973841,51.30874129781593
0.0,213.82703819455998,-213.82703819455998,213.82703819455998,inf
0.0,188.36333913969372,-188.36333913969372,188.36333913969372,inf
0.0,196.94846646807952,-196.94846646807952,196.94846646807952,inf
0.0,231.888045567498,-231.888045567498,231.888045567498,inf
0.0,278.0358607160933,-278.0358607160933,278.0358607160933,inf
0.0,213.7343175519198,-213.7343175519198,213.7343175519198,inf
135.0,283.8849713334034,-148.88497133340343,148.88497133340343,110.2851639506692
0.0,190.04074474663736,-190.04074474663736,190.04074474663736,inf
0.0,244.7398013204546,-244.7398013204546,244.7398013204546,inf
254.38,429.47491923315965,-175.09491923315966,175.09491923315966,68.83203051857836
313.08,315.9827379329249,-2.9027379329249356,2.9027379329249356,0.9271553382282279
0.0,217.27142288842907,-217.27142288842907,217.27142288842907,inf
3068.37,328.0335759491553,2740.3364240508445,2740.3364240508445,89.30919100534956
0.0,758.9836052057385,-758.9836052057385,758.9836052057385,inf
0.0,259.16228909668104,-259.16228909668104,259.16228909668104,inf
0.0,242.84398072011095,-242.84398072011095,242.84398072011095,inf
292.87,248.3134187143113,44.55658128568871,44.55658128568871,15.213774468429236
0.0,640.355573932434,-640.355573932434,640.355573932434,inf
0.0,245.22430893780688,-245.22430893780688,245.22430893780688,inf
453.75,273.90630985146447,179.84369014853553,179.84369014853553,39.63497303548992
0.0,256.5904907579574,-256.5904907579574,256.5904907579574,inf
0.0,278.2642184164862,-278.2642184164862,278.2642184164862,inf
0.0,364.43842654105265,-364.43842654105265,364.43842654105265,inf
252.37,260.7820153584337,-8.412015358433678,8.412015358433678,3.3332073378110225
0.0,223.85979733590153,-223.85979733590153,223.85979733590153,inf
0.0,257.8096943739868,-257.8096943739868,257.8096943739868,inf
0.0,327.3698855850922,-327.3698855850922,327.3698855850922,inf
912.66,303.7750027530161,608.8849972469839,608.8849972469839,66.71542493885826
0.0,198.6732398596971,-198.6732398596971,198.6732398596971,inf
0.0,2302.735964614377,-2302.735964614377,2302.735964614377,inf
649.5,325.07562857387904,324.42437142612096,324.42437142612096,49.949864730734554
0.0,340.403591111855,-340.403591111855,340.403591111855,inf
0.0,270.30376469543097,-270.30376469543097,270.30376469543097,inf
1985.14,685.8088002311787,1299.3311997688215,1299.3311997688215,65.45287484856593
0.0,228.53952202195842,-228.53952202195842,228.53952202195842,inf
0.0,187.99368997155892,-187.99368997155892,187.99368997155892,inf
0.0,220.78630623919287,-220.78630623919287,220.78630623919287,inf
0.0,375.74933846812445,-375.74933846812445,375.74933846812445,inf
124.15,103.31908890909898,20.830911090901026,20.830911090901026,16.77882488191786
307.47,1292.53014736852,-985.0601473685199,985.0601473685199,320.37601956890745
0.0,371.29404823233097,-371.29404823233097,371.29404823233097,inf
0.0,295.7947187506137,-295.7947187506137,295.7947187506137,inf
0.0,344.34731762161266,-344.34731762161266,344.34731762161266,inf
0.0,210.91171519655222,-210.91171519655222,210.91171519655222,inf
0.0,271.72249312668004,-271.72249312668004,271.72249312668004,inf
0.0,410.7830465635434,-410.7830465635434,410.7830465635434,inf
0.0,215.37560545469768,-215.37560545469768,215.37560545469768,inf
1687.92,-754.6944065579646,2442.6144065579647,2442.6144065579647,144.7115033033535
630.84,260.6028363972456,370.23716360275444,370.23716360275444,58.68955101178658
0.0,279.59436842235897,-279.59436842235897,279.59436842235897,inf
928.8,461.1787226220468,467.62127737795316,467.62127737795316,50.34682142312158
407.52,351.84285726776113,55.67714273223885,55.67714273223885,13.662431962170901
0.0,210.85122703805575,-210.85122703805575,210.85122703805575,inf
0.0,149.08119309815072,-149.08119309815072,149.08119309815072,inf
1558.1,786.9508643115503,771.1491356884496,771.1491356884496,49.492916737593845
0.0,195.1891261548226,-195.1891261548226,195.1891261548226,inf
2815.4,1686.069437940896,1129.330562059104,1129.330562059104,40.11261497688087
235.35,204.980238657193,30.36976134280698,30.36976134280698,12.904083850778408
0.0,312.3776570764342,-312.3776570764342,312.3776570764342,inf
0.0,395.35613998314216,-395.35613998314216,395.35613998314216,inf
0.0,214.24651541276302,-214.24651541276302,214.24651541276302,inf
114.31,162.37408050329174,-48.064080503291734,48.064080503291734,42.04713542410264
1369.59,352.1401896864322,1017.4498103135677,1017.4498103135677,74.28864187921698
0.0,218.59453411733966,-218.59453411733966,218.59453411733966,inf
0.0,209.07380482985315,-209.07380482985315,209.07380482985315,inf
1019.75,296.4304702310228,723.3195297689772,723.3195297689772,70.93106445393255
317.4,225.77224955133664,91.62775044866333,91.62775044866333,28.868226354336272
0.0,201.66250865274156,-201.66250865274156,201.66250865274156,inf
0.0,189.97827658850696,-189.97827658850696,189.97827658850696,inf
0.0,202.9120980318774,-202.9120980318774,202.9120980318774,inf
1437.12,327.52317244586027,1109.5968275541395,1109.5968275541395,77.20975475632791
0.0,438.5910243317862,-438.5910243317862,438.5910243317862,inf
0.0,201.25308939168434,-201.25308939168434,201.25308939168434,inf
150.37,172.3333524677945,-21.963352467794493,21.963352467794493,14.606206336233619
0.0,216.68448436119564,-216.68448436119564,216.68448436119564,inf
0.0,243.73132073661367,-243.73132073661367,243.73132073661367,inf
537.7,478.2045650895682,59.49543491043187,59.49543491043187,11.064800987619837
0.0,251.87235504611021,-251.87235504611021,251.87235504611021,inf
0.0,224.25452704495632,-224.25452704495632,224.25452704495632,inf
94.5,237.81701626687658,-143.31701626687658,143.31701626687658,151.65821827182705
187.14,212.592989216866,-25.452989216866,25.452989216866,13.601041582166296
0.0,206.8472394314955,-206.8472394314955,206.8472394314955,inf
0.0,231.74602031150033,-231.74602031150033,231.74602031150033,inf
880.15,415.9707041625081,464.17929583749185,464.17929583749185,52.73865771033254
