CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
12707,98,98,0,1,0.30612244897959184,256.0,0.0,603.4199999999998,2.3571093749999994,0.0
18094,25,98,73,3,0.9183673469387755,434.6666666666667,36.5,448.40000000000003,1.0315950920245398,625.1
15129,17,98,80,4,1.2244897959183674,214.75,26.666666666666668,280.095,1.3042840512223517,1676.35
17361,98,98,0,1,0.30612244897959184,12.0,0.0,45.0,3.75,218.92
18155,98,98,0,1,0.30612244897959184,91.0,0.0,113.92999999999999,1.2519780219780219,152.63
15321,98,98,0,1,0.30612244897959184,545.0,0.0,1159.47,2.127467889908257,0.0
13477,18,98,80,2,0.6122448979591837,133.5,80.0,258.015,1.932696629213483,383.52
15065,34,98,63,2,0.6122448979591837,359.5,63.0,578.1999999999999,1.6083449235048677,1452.35
16980,62,98,36,2,0.6122448979591837,369.5,36.0,514.23,1.3916914749661706,0.0
15146,98,98,0,1,0.30612244897959184,914.0,0.0,834.2200000000001,0.9127133479212255,492.94
12365,98,98,0,1,0.30612244897959184,173.0,0.0,320.68999999999994,1.8536994219653176,0.0
13410,70,98,28,2,0.6122448979591837,114.0,28.0,202.32,1.7747368421052632,140.4
13044,98,98,0,1,0.30612244897959184,429.0,0.0,560.47,1.3064568764568765,0.0
16441,98,98,0,1,0.30612244897959184,110.0,0.0,211.0,1.9181818181818182,0.0
16014,98,98,0,1,0.30612244897959184,102.0,0.0,253.63000000000002,2.4865686274509806,260.75
14520,97,97,0,1,0.30927835051546393,100.0,0.0,165.0,1.65,0.0
17994,80,97,17,2,0.6185567010309279,100.0,17.0,163.60000000000002,1.6360000000000001,347.69
13038,97,97,0,1,0.30927835051546393,186.0,0.0,395.09999999999997,2.1241935483870966,196.66
17002,22,97,74,2,0.6185567010309279,211.0,74.0,496.76,2.354312796208531,0.0
15722,97,97,0,1,0.30927835051546393,112.0,0.0,324.04999999999995,2.893303571428571,1089.4
16349,97,97,0,1,0.30927835051546393,9.0,0.0,53.5,5.944444444444445,0.0
16913,97,97,0,1,0.30927835051546393,82.0,0.0,113.44,1.3834146341463414,0.0
17442,27,97,69,2,0.6185567010309279,266.0,69.0,407.415,1.5316353383458647,775.62
14895,11,97,85,3,0.9278350515463918,502.0,42.5,1306.5933333333335,2.602775564409031,2161.93
18114,97,97,0,1,0.30927835051546393,55.0,0.0,220.1,4.001818181818182,0.0
15303,97,97,0,1,0.30927835051546393,248.0,0.0,574.02,2.3145967741935483,0.0
12845,74,97,22,4,1.2371134020618557,51.0,7.333333333333333,88.52250000000001,1.7357352941176472,0.0
18188,97,97,0,1,0.30927835051546393,164.0,0.0,426.6,2.6012195121951223,0.0
16045,52,97,44,2,0.6185567010309279,272.5,44.0,430.625,1.5802752293577982,479.45
16573,97,97,0,1,0.30927835051546393,111.0,0.0,292.63,2.6363063063063064,0.0
13421,97,97,0,1,0.30927835051546393,495.0,0.0,825.04,1.6667474747474746,0.0
18196,97,97,0,1,0.30927835051546393,241.0,0.0,450.78,1.8704564315352696,0.0
13285,33,97,63,2,0.6185567010309279,457.0,63.0,586.6350000000001,1.283665207877462,796.83
13184,34,97,62,4,1.2371134020618557,190.75,20.666666666666668,186.57750000000004,0.9781258191349936,725.79
18151,96,96,0,1,0.3125,111.0,0.0,312.55,2.8157657657657658,340.8
13804,96,96,0,1,0.3125,417.0,0.0,723.63,1.7353237410071942,631.48
17499,96,96,0,1,0.3125,711.0,0.0,622.88,0.8760618846694797,0.0
15397,96,96,0,1,0.3125,20.0,0.0,94.0,4.7,0.0
14276,96,96,0,1,0.3125,216.0,0.0,341.19999999999993,1.5796296296296293,379.2
13453,96,96,0,1,0.3125,76.0,0.0,185.0,2.4342105263157894,171.98
18172,18,96,78,7,2.1875,201.71428571428572,13.0,531.4514285714287,2.634674220963173,1609.16
16394,55,96,41,2,0.625,384.0,41.0,309.65000000000003,0.8063802083333335,313.8
17711,96,96,0,1,0.3125,107.0,0.0,220.53000000000003,2.0610280373831777,0.0
13865,96,96,0,1,0.3125,42.0,0.0,123.30000000000001,2.935714285714286,260.04
16940,96,96,0,1,0.3125,549.0,0.0,757.6800000000001,1.3801092896174865,1110.68
14289,6,96,90,3,0.9375,71.33333333333333,45.0,198.07333333333335,2.776728971962617,238.56
16208,96,96,0,1,0.3125,243.0,0.0,497.59000000000003,2.047695473251029,0.0
17063,96,96,0,2,0.625,92.5,0.0,159.68499999999997,1.726324324324324,352.5
13149,96,96,0,1,0.3125,276.0,0.0,376.73999999999995,1.3649999999999998,755.88
18068,96,96,0,1,0.3125,6.0,0.0,101.7,16.95,0.0
15932,21,96,74,4,1.25,219.75,24.666666666666668,318.31249999999994,1.4485210466439133,612.7
16692,63,96,32,2,0.625,75.5,32.0,563.0,7.456953642384106,0.0
17171,96,96,0,1,0.3125,185.0,0.0,224.91,1.2157297297297298,0.0
18231,42,95,53,4,1.2631578947368423,163.5,17.666666666666668,353.06249999999994,2.1594036697247705,0.0
14004,95,95,0,1,0.31578947368421056,382.0,0.0,900.02,2.3560732984293193,2062.24
17139,17,95,78,4,1.2631578947368423,493.75,26.0,1103.9750000000001,2.2358987341772156,2145.92
14513,13,95,82,2,0.6315789473684211,84.5,82.0,158.675,1.877810650887574,0.0
15974,18,95,77,3,0.9473684210526316,267.6666666666667,38.5,524.4966666666668,1.9595143212951436,973.64
17830,68,95,27,2,0.6315789473684211,32.5,27.0,143.825,4.4253846153846155,0.0
12565,95,95,0,1,0.31578947368421056,80.0,0.0,145.92000000000002,1.8240000000000003,0.0
12582,45,95,49,2,0.6315789473684211,150.0,49.0,255.67999999999998,1.7045333333333332,0.0
14231,39,95,56,2,0.6315789473684211,146.5,56.0,308.97499999999997,2.1090443686006823,307.76
17867,10,95,85,2,0.6315789473684211,146.5,85.0,302.02500000000003,2.06160409556314,353.43
14880,95,95,0,1,0.31578947368421056,66.0,0.0,129.2,1.9575757575757573,218.47
13118,15,95,80,3,0.9473684210526316,91.33333333333333,40.0,266.56666666666666,2.9186131386861316,0.0
15121,95,95,0,1,0.31578947368421056,125.0,0.0,295.15000000000003,2.3612,0.0
17117,95,95,0,1,0.31578947368421056,68.0,0.0,116.19999999999999,1.7088235294117646,0.0
12945,95,95,0,1,0.31578947368421056,165.0,0.0,462.94999999999993,2.8057575757575752,0.0
18056,95,95,0,1,0.31578947368421056,211.0,0.0,363.65,1.7234597156398104,0.0
16072,95,95,0,1,0.31578947368421056,140.0,0.0,584.32,4.173714285714286,0.0
16838,4,95,90,2,0.6315789473684211,92.0,90.0,211.92499999999998,2.303532608695652,0.0
15543,95,95,0,1,0.31578947368421056,86.0,0.0,127.86,1.4867441860465116,0.0
13751,95,95,0,1,0.31578947368421056,152.0,0.0,296.25,1.949013157894737,0.0
15847,95,95,0,1,0.31578947368421056,348.0,0.0,180.67999999999998,0.5191954022988505,0.0
13851,95,95,0,1,0.31578947368421056,150.0,0.0,246.32000000000002,1.6421333333333334,1106.96
13501,95,95,0,1,0.31578947368421056,560.0,0.0,1340.3199999999997,2.393428571428571,0.0
12633,3,94,91,2,0.6382978723404256,465.5,91.0,864.7749999999999,1.8577336197636947,219.2
13345,94,94,0,1,0.3191489361702128,141.0,0.0,389.49999999999994,2.76241134751773,0.0
13870,94,94,0,1,0.3191489361702128,384.0,0.0,544.03,1.4167447916666667,1635.44
17034,94,94,0,1,0.3191489361702128,98.0,0.0,141.79999999999998,1.446938775510204,0.0
16592,8,94,86,6,1.9148936170212767,152.5,17.2,192.13833333333332,1.2599234972677595,1061.5
15712,94,94,0,1,0.3191489361702128,109.0,0.0,299.8,2.7504587155963303,466.51
13362,52,94,41,2,0.6382978723404256,363.5,41.0,790.765,2.1754195323246215,0.0
14470,94,94,0,1,0.3191489361702128,138.0,0.0,297.64,2.1568115942028983,0.0
17388,18,94,76,2,0.6382978723404256,360.0,76.0,381.6,1.06,189.83
16841,20,94,73,2,0.6382978723404256,231.0,73.0,318.25,1.3777056277056277,924.56
13753,94,94,0,1,0.3191489361702128,512.0,0.0,741.26,1.4477734375,0.0
13666,94,94,0,2,0.6382978723404256,18.5,0.0,32.025,1.731081081081081,0.0
12361,94,94,0,1,0.3191489361702128,91.0,0.0,189.89999999999998,2.0868131868131865,0.0
14481,94,94,0,1,0.3191489361702128,234.0,0.0,302.86000000000007,1.2942735042735045,333.65
13792,94,94,0,1,0.3191489361702128,28.0,0.0,74.6,2.664285714285714,0.0
17663,5,94,88,3,0.9574468085106383,115.0,44.0,263.6033333333333,2.2922028985507246,165.76999999999998
13973,94,94,0,1,0.3191489361702128,109.0,0.0,264.7,2.428440366972477,0.0
15990,94,94,0,1,0.3191489361702128,171.0,0.0,401.37000000000006,2.3471929824561406,0.0
13493,82,94,11,2,0.6382978723404256,190.0,11.0,309.315,1.6279736842105264,0.0
13684,92,92,0,1,0.32608695652173914,38.0,0.0,65.13000000000001,1.7139473684210529,0.0
13261,75,92,17,2,0.6521739130434783,105.0,17.0,472.05,4.4957142857142856,0.0
16598,92,92,0,1,0.32608695652173914,73.0,0.0,145.05,1.9869863013698632,0.0
14147,92,92,0,1,0.32608695652173914,40.0,0.0,182.8,4.57,0.0
15951,92,92,0,1,0.32608695652173914,174.0,0.0,375.17,2.1561494252873565,0.0
13971,21,92,71,3,0.9782608695652173,246.66666666666666,35.5,324.84,1.316918918918919,1011.38
17516,24,92,68,3,0.9782608695652173,102.33333333333333,34.0,150.67,1.472345276872964,153.64
13630,52,92,40,2,0.6521739130434783,225.5,40.0,365.46000000000004,1.6206651884700667,630.54
14157,92,92,0,1,0.32608695652173914,186.0,0.0,269.18,1.4472043010752689,0.0
13636,59,92,32,3,0.9782608695652173,101.0,16.0,180.48333333333335,1.7869636963696371,105.1
13610,50,92,41,2,0.6521739130434783,75.0,41.0,171.33499999999998,2.2844666666666664,422.09
14745,92,92,0,1,0.32608695652173914,188.0,0.0,240.6,1.2797872340425531,979.66
12781,91,91,0,1,0.32967032967032966,346.0,0.0,549.26,1.5874566473988438,0.0
14036,91,91,0,1,0.32967032967032966,268.0,0.0,626.65,2.3382462686567163,0.0
16057,18,91,73,3,0.989010989010989,125.66666666666667,36.5,353.18,2.8104509283819628,0.0
16992,6,91,84,2,0.6593406593406593,178.0,84.0,335.575,1.885252808988764,0.0
15724,8,91,83,2,0.6593406593406593,36.5,83.0,109.125,2.98972602739726,0.0
12458,91,91,0,1,0.32967032967032966,270.0,0.0,441.92,1.6367407407407408,0.0
12598,27,91,63,3,0.989010989010989,228.66666666666666,31.5,428.5799999999999,1.8742565597667635,298.64
13675,91,91,0,1,0.32967032967032966,204.0,0.0,308.44000000000005,1.5119607843137257,178.38000000000002
14227,3,91,88,7,2.307692307692308,182.71428571428572,14.666666666666666,342.7885714285715,1.8760906958561379,0.0
16668,21,91,70,2,0.6593406593406593,66.0,70.0,61.29,0.9286363636363636,143.94
16667,91,91,0,1,0.32967032967032966,77.0,0.0,200.39999999999998,2.6025974025974024,0.0
13509,61,91,29,3,0.989010989010989,255.33333333333334,14.5,216.67333333333332,0.8485900783289817,15.0
15874,24,91,66,5,1.6483516483516485,209.4,16.5,357.56,1.7075453677172874,44.95
16187,10,91,81,7,2.307692307692308,220.71428571428572,13.5,366.3771428571429,1.659961165048544,2036.68
16339,91,91,0,1,0.32967032967032966,21.0,0.0,94.05000000000001,4.4785714285714295,0.0
12509,91,91,0,1,0.32967032967032966,55.0,0.0,176.5,3.209090909090909,0.0
14046,91,91,0,1,0.32967032967032966,460.0,0.0,154.98999999999998,0.33693478260869564,0.0
13292,91,91,0,1,0.32967032967032966,133.0,0.0,249.57,1.8764661654135337,0.0
16427,70,91,21,2,0.6593406593406593,78.0,21.0,120.53,1.5452564102564104,0.0
14056,4,91,87,10,3.296703296703297,185.5,9.666666666666666,326.04900000000004,1.7576765498652291,2073.48
15656,27,91,63,2,0.6593406593406593,50.0,63.0,153.43,3.0686,256.77
12811,67,91,23,3,0.989010989010989,76.66666666666667,11.5,171.61666666666667,2.2384782608695653,0.0
16518,91,91,0,1,0.32967032967032966,124.0,0.0,190.70000000000002,1.5379032258064518,0.0
17165,91,91,0,1,0.32967032967032966,100.0,0.0,158.68,1.5868,0.0
17462,91,91,0,1,0.32967032967032966,155.0,0.0,463.41,2.9897419354838712,0.0
14620,12,90,78,2,0.6666666666666666,107.0,78.0,206.39000000000001,1.9288785046728973,0.0
14740,4,90,86,3,1.0,245.0,43.0,482.73666666666674,1.970353741496599,0.0
16462,90,90,0,1,0.3333333333333333,4.0,0.0,34.0,8.5,34.0
12428,49,90,41,5,1.6666666666666667,554.2,10.25,1151.868,2.078433778419343,1237.58
16078,90,90,0,1,0.3333333333333333,16.0,0.0,79.2,4.95,0.0
16915,55,90,35,2,0.6666666666666666,23.5,35.0,83.39499999999998,3.5487234042553184,215.6
15676,90,90,0,1,0.3333333333333333,555.0,0.0,897.8000000000001,1.6176576576576578,0.0
15709,90,90,0,1,0.3333333333333333,121.0,0.0,133.25,1.1012396694214877,0.0
15241,4,90,86,2,0.6666666666666666,303.0,86.0,298.65,0.9856435643564355,379.46
12933,90,90,0,1,0.3333333333333333,65.0,0.0,110.75,1.7038461538461538,246.74
15092,22,90,68,2,0.6666666666666666,67.5,68.0,228.90499999999997,3.3911851851851846,0.0
12679,12,90,77,2,0.6666666666666666,203.5,77.0,453.19,2.226977886977887,0.0
15319,90,90,0,1,0.3333333333333333,175.0,0.0,204.5,1.1685714285714286,0.0
16212,90,90,0,1,0.3333333333333333,151.0,0.0,498.15,3.299006622516556,0.0
15257,90,90,0,1,0.3333333333333333,45.0,0.0,152.14999999999998,3.3811111111111107,0.0
14656,90,90,0,1,0.3333333333333333,40.0,0.0,133.10999999999999,3.3277499999999995,157.94
13884,84,90,5,3,1.0,21.666666666666668,2.5,65.41666666666667,3.0192307692307696,0.0
12866,90,90,0,1,0.3333333333333333,171.0,0.0,559.1199999999999,3.2697076023391807,0.0
14676,14,90,76,3,1.0,360.0,38.0,382.84,1.0634444444444444,542.4
13166,90,90,0,1,0.3333333333333333,216.0,0.0,417.2,1.9314814814814814,0.0
16389,12,90,77,2,0.6666666666666666,153.5,77.0,335.08500000000004,2.182964169381108,0.0
14292,11,89,78,2,0.6741573033707865,231.5,78.0,562.605,2.4302591792656587,1465.0
15416,46,89,43,2,0.6741573033707865,654.0,43.0,1137.2150000000001,1.7388608562691135,869.9
15733,89,89,0,1,0.33707865168539325,62.0,0.0,162.3,2.6177419354838714,0.0
16678,4,89,84,5,1.6853932584269662,160.2,21.0,253.32999999999998,1.5813358302122345,563.6899999999999
12834,89,89,0,1,0.33707865168539325,110.0,0.0,312.38,2.8398181818181816,0.0
13722,89,89,0,1,0.33707865168539325,958.0,0.0,1463.4700000000003,1.5276304801670149,911.94
14934,89,89,0,1,0.33707865168539325,459.0,0.0,828.84,1.8057516339869282,0.0
15067,89,89,0,1,0.33707865168539325,335.0,0.0,848.05,2.5314925373134325,0.0
16128,89,89,0,1,0.33707865168539325,174.0,0.0,388.3,2.231609195402299,306.4
17770,5,89,83,5,1.6853932584269662,73.0,20.75,228.654,3.1322465753424655,0.0
15622,4,89,85,5,1.6853932584269662,245.0,21.25,520.4,2.1240816326530614,0.0
14473,89,89,0,1,0.33707865168539325,10.0,0.0,85.0,8.5,0.0
15104,3,89,85,2,0.6741573033707865,317.5,85.0,496.77000000000004,1.5646299212598427,0.0
15643,89,89,0,1,0.33707865168539325,176.0,0.0,337.1,1.9153409090909093,326.90000000000003
16792,89,89,0,2,0.6741573033707865,22.0,0.0,55.18999999999999,2.5086363636363633,0.0
15031,89,89,0,1,0.33707865168539325,67.0,0.0,150.83,2.2511940298507462,110.96
15636,89,89,0,1,0.33707865168539325,82.0,0.0,306.7,3.7402439024390244,0.0
12873,89,89,0,1,0.33707865168539325,128.0,0.0,374.0,2.921875,0.0
17923,89,89,0,1,0.33707865168539325,50.0,0.0,207.50000000000003,4.15,0.0
16217,42,89,46,2,0.6741573033707865,45.5,46.0,152.12500000000003,3.343406593406594,0.0
17738,89,89,0,1,0.33707865168539325,292.0,0.0,779.9200000000001,2.670958904109589,791.57
17426,89,89,0,1,0.33707865168539325,546.0,0.0,1193.8799999999999,2.1865934065934063,2085.35
16957,46,88,42,2,0.6818181818181819,86.0,42.0,208.32,2.4223255813953486,0.0
16571,88,88,0,1,0.34090909090909094,378.0,0.0,436.68,1.1552380952380952,460.11
14483,88,88,0,1,0.34090909090909094,97.0,0.0,137.10000000000002,1.4134020618556704,0.0
15087,88,88,0,1,0.34090909090909094,470.0,0.0,306.93999999999994,0.6530638297872339,0.0
16709,6,88,82,4,1.3636363636363638,130.25,27.333333333333332,496.14750000000004,3.809193857965451,0.0
17856,40,88,48,3,1.0227272727272727,192.33333333333334,24.0,380.8766666666667,1.9802946273830158,0.0
15053,88,88,0,1,0.34090909090909094,257.0,0.0,222.64999999999998,0.8663424124513618,255.95
18218,18,88,70,2,0.6818181818181819,268.0,70.0,320.96,1.1976119402985075,0.0
16159,88,88,0,1,0.34090909090909094,236.0,0.0,348.2000000000001,1.4754237288135597,0.0
17995,88,88,0,1,0.34090909090909094,133.0,0.0,76.1,0.5721804511278195,0.0
17374,25,88,62,2,0.6818181818181819,42.5,62.0,247.88499999999996,5.832588235294117,0.0
17789,88,88,0,1,0.34090909090909094,74.0,0.0,225.9,3.0527027027027027,0.0
17416,4,88,84,3,1.0227272727272727,674.3333333333334,42.0,1149.3366666666668,1.7044043499752846,1846.48
17652,40,88,47,2,0.6818181818181819,205.0,47.0,316.12000000000006,1.5420487804878051,2081.33
13476,88,88,0,1,0.34090909090909094,162.0,0.0,477.6,2.948148148148148,510.87
12817,88,88,0,1,0.34090909090909094,53.0,0.0,166.04,3.1328301886792453,0.0
17700,20,88,67,2,0.6818181818181819,249.5,67.0,562.7850000000001,2.255651302605211,0.0
15393,88,88,0,1,0.34090909090909094,94.0,0.0,124.10000000000002,1.320212765957447,0.0
13014,27,88,60,3,1.0227272727272727,129.66666666666666,30.0,442.67666666666656,3.4139588688946008,694.45
17508,87,87,0,1,0.3448275862068966,289.0,0.0,387.31000000000006,1.340173010380623,0.0
13931,87,87,0,1,0.3448275862068966,211.0,0.0,378.21000000000004,1.7924644549763036,0.0
12541,87,87,0,1,0.3448275862068966,288.0,0.0,312.40000000000003,1.0847222222222224,223.74
13382,87,87,0,1,0.3448275862068966,131.0,0.0,222.99,1.7022137404580153,0.0
15220,10,87,77,3,1.0344827586206897,261.0,38.5,286.06333333333333,1.09602809706258,425.86
14570,87,87,0,2,0.6896551724137931,47.5,0.0,109.03,2.2953684210526317,0.0
14447,3,87,84,2,0.6896551724137931,156.5,84.0,300.51500000000004,1.9202236421725243,0.0
13557,87,87,0,1,0.3448275862068966,224.0,0.0,240.68,1.0744642857142856,0.0
16449,4,87,82,2,0.6896551724137931,183.5,82.0,353.84499999999997,1.928310626702997,0.0
12755,87,87,0,1,0.3448275862068966,3.0,0.0,17.549999999999997,5.849999999999999,0.0
12547,4,87,82,2,0.6896551724137931,67.0,82.0,103.9,1.5507462686567166,0.0
17325,87,87,0,1,0.3448275862068966,60.0,0.0,96.8,1.6133333333333333,0.0
14995,87,87,0,1,0.3448275862068966,51.0,0.0,119.31000000000002,2.3394117647058827,0.0
16414,87,87,0,1,0.3448275862068966,16.0,0.0,50.8,3.175,0.0
15681,87,87,0,1,0.3448275862068966,256.0,0.0,345.67999999999995,1.3503124999999998,357.53999999999996
14670,87,87,0,2,0.6896551724137931,163.0,0.0,196.43,1.2050920245398773,0.0
15675,87,87,0,1,0.3448275862068966,36.0,0.0,45.0,1.25,180.39
12584,87,87,0,1,0.3448275862068966,84.0,0.0,463.63000000000005,5.519404761904762,318.96
17535,87,87,0,1,0.3448275862068966,136.0,0.0,164.39999999999998,1.2088235294117646,0.0
15400,85,85,0,1,0.3529411764705882,190.0,0.0,346.1,1.8215789473684212,265.1
14903,7,85,78,3,1.0588235294117647,307.3333333333333,39.0,598.9766666666668,1.9489479392624731,601.69
14499,85,85,0,1,0.3529411764705882,70.0,0.0,122.87,1.7552857142857143,244.94
18211,85,85,0,1,0.3529411764705882,56.0,0.0,137.9,2.4625,130.79999999999998
14504,50,85,35,3,1.0588235294117647,87.66666666666667,17.5,180.90333333333334,2.063536121673004,0.0
15572,55,85,29,3,1.0588235294117647,139.66666666666666,14.5,226.17999999999998,1.6194272076372314,679.25
17107,15,85,69,2,0.7058823529411764,925.0,69.0,2058.68,2.2256,2215.25
14247,85,85,0,1,0.3529411764705882,47.0,0.0,136.76999999999998,2.9099999999999997,0.0
15554,84,84,0,1,0.35714285714285715,74.0,0.0,217.2,2.935135135135135,0.0
14915,84,84,0,1,0.35714285714285715,76.0,0.0,142.28,1.8721052631578947,0.0
16136,84,84,0,1,0.35714285714285715,66.0,0.0,159.3,2.413636363636364,0.0
18280,84,84,0,1,0.35714285714285715,45.0,0.0,180.6,4.013333333333334,0.0
12614,84,84,0,1,0.35714285714285715,76.0,0.0,315.59999999999997,4.152631578947368,0.0
13344,84,84,0,1,0.35714285714285715,597.0,0.0,1366.15,2.2883584589614743,0.0
16621,22,84,61,2,0.7142857142857143,71.0,61.0,245.35,3.455633802816901,118.71
16225,84,84,0,2,0.7142857142857143,100.0,0.0,208.305,2.08305,537.03
14214,84,84,0,1,0.35714285714285715,313.0,0.0,638.65,2.040415335463259,260.51
14012,84,84,0,1,0.35714285714285715,160.0,0.0,328.8,2.055,0.0
16356,4,84,79,3,1.0714285714285714,31.0,39.5,70.59,2.2770967741935486,0.0
17654,84,84,0,1,0.35714285714285715,41.0,0.0,117.55,2.8670731707317074,0.0
15026,47,84,37,2,0.7142857142857143,40.5,37.0,115.39,2.849135802469136,0.0
16517,84,84,0,1,0.35714285714285715,96.0,0.0,162.70000000000002,1.694791666666667,0.0
14817,7,84,76,2,0.7142857142857143,327.5,76.0,555.17,1.6951755725190838,0.0
17092,84,84,0,1,0.35714285714285715,109.0,0.0,134.9,1.2376146788990827,494.42
16242,21,84,62,2,0.7142857142857143,87.0,62.0,196.45,2.258045977011494,453.69
15869,84,84,0,2,0.7142857142857143,87.5,0.0,74.82000000000001,0.8550857142857143,0.0
17817,84,84,0,1,0.35714285714285715,25.0,0.0,74.69999999999999,2.9879999999999995,0.0
15834,84,84,0,1,0.35714285714285715,404.0,0.0,1022.77,2.531608910891089,510.45
15234,83,83,0,1,0.3614457831325301,196.0,0.0,197.00000000000006,1.005102040816327,0.0
15764,83,83,0,1,0.3614457831325301,623.0,0.0,1120.9299999999998,1.799245585874799,2155.69
