CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
13037,67,185,118,3,0.48648648648648646,143.66666666666666,59.0,293.69,2.0442459396751738,0.0
18177,86,184,98,5,0.8152173913043478,108.6,24.5,207.454,1.910257826887661,303.6
14128,184,184,0,1,0.16304347826086957,269.0,0.0,305.53999999999996,1.1358364312267657,331.96
17874,114,184,70,6,0.9782608695652173,36.833333333333336,14.0,113.91000000000003,3.092579185520363,0.0
17719,4,184,180,14,2.282608695652174,168.28571428571428,13.846153846153847,363.49285714285713,2.159974533106961,307.14
14441,23,184,160,2,0.32608695652173914,106.0,160.0,348.70000000000005,3.2896226415094345,1015.49
17931,63,184,121,2,0.32608695652173914,124.5,121.0,204.18,1.6400000000000001,0.0
13803,184,184,0,1,0.16304347826086957,121.0,0.0,277.07000000000005,2.289834710743802,0.0
17398,43,184,140,3,0.48913043478260865,103.33333333333333,70.0,217.79333333333332,2.1076774193548387,0.0
15906,73,184,110,4,0.6521739130434783,60.5,36.666666666666664,199.4275,3.2963223140495868,769.98
16253,184,184,0,1,0.16304347826086957,1340.0,0.0,1700.3999999999999,1.268955223880597,1983.46
13439,184,184,0,1,0.16304347826086957,242.0,0.0,283.7099999999999,1.1723553719008262,0.0
12888,143,184,41,2,0.32608695652173914,38.0,41.0,177.06,4.659473684210527,0.0
13588,15,184,168,5,0.8152173913043478,354.8,42.0,321.188,0.9052649379932357,873.01
12456,60,183,123,2,0.3278688524590164,536.5,123.0,1132.7000000000003,2.1112767940354153,915.64
15521,23,183,160,7,1.1475409836065575,209.71428571428572,26.666666666666668,296.6828571428572,1.414700272479564,673.42
13720,45,183,138,4,0.6557377049180328,125.25,46.0,199.97500000000002,1.5966067864271458,0.0
15674,2,183,181,4,0.6557377049180328,318.5,60.333333333333336,527.9725000000001,1.6576844583987445,0.0
17594,14,183,169,2,0.3278688524590164,275.0,169.0,496.59,1.8057818181818182,0.0
17775,183,183,0,1,0.1639344262295082,72.0,0.0,56.4,0.7833333333333333,0.0
13988,1,183,181,4,0.6557377049180328,591.5,60.333333333333336,796.3275000000001,1.346284868977177,962.65
16657,77,183,105,2,0.3278688524590164,298.5,105.0,207.39499999999998,0.694790619765494,459.64
15424,183,183,0,2,0.3278688524590164,277.0,0.0,191.67,0.6919494584837544,0.0
13316,8,183,174,3,0.49180327868852464,628.0,87.0,1243.0533333333333,1.979384288747346,1514.17
16788,52,183,131,2,0.3278688524590164,152.0,131.0,297.195,1.9552302631578946,0.0
16584,9,183,174,2,0.3278688524590164,323.0,174.0,468.03999999999996,1.4490402476780184,0.0
15364,24,183,158,2,0.3278688524590164,246.5,158.0,456.5950000000001,1.8523123732251525,0.0
18108,183,183,0,1,0.1639344262295082,84.0,0.0,271.0,3.2261904761904763,0.0
14272,2,183,180,2,0.3278688524590164,299.5,180.0,218.98,0.731151919866444,0.0
15980,17,183,165,3,0.49180327868852464,520.0,82.5,799.6199999999999,1.5377307692307691,0.0
15832,183,183,0,1,0.1639344262295082,465.0,0.0,836.7900000000002,1.7995483870967746,0.0
16092,43,183,139,3,0.49180327868852464,209.33333333333334,69.5,272.62,1.3023248407643313,0.0
15528,183,183,0,1,0.1639344262295082,123.0,0.0,229.33,1.8644715447154472,0.0
16398,83,182,99,2,0.32967032967032966,379.0,99.0,852.9000000000001,2.2503957783641164,0.0
17088,1,182,181,3,0.4945054945054945,249.0,90.5,583.9100000000001,2.3450200803212855,239.28
17438,182,182,0,1,0.16483516483516483,103.0,0.0,388.45000000000005,3.7713592233009714,0.0
13060,182,182,0,1,0.16483516483516483,123.0,0.0,307.53000000000003,2.5002439024390246,0.0
14790,48,182,134,2,0.32967032967032966,192.0,134.0,182.02,0.9480208333333334,381.02
14890,182,182,0,1,0.16483516483516483,51.0,0.0,125.65,2.4637254901960786,0.0
16386,182,182,0,1,0.16483516483516483,26.0,0.0,61.10000000000001,2.3500000000000005,241.47
14818,2,182,179,3,0.4945054945054945,108.0,89.5,219.26666666666665,2.0302469135802466,0.0
13571,21,182,160,7,1.153846153846154,121.57142857142857,26.666666666666668,154.83285714285714,1.273595769682726,1005.11
12909,16,182,165,4,0.6593406593406593,258.25,55.0,350.5875,1.3575508228460793,321.32
12619,6,182,175,6,0.989010989010989,399.0,35.0,395.1166666666666,0.9902673350041771,880.86
16698,155,182,26,2,0.32967032967032966,420.0,26.0,999.0,2.3785714285714286,0.0
16681,1,182,180,6,0.989010989010989,234.5,36.0,295.0566666666667,1.2582373845060413,0.0
13573,182,182,0,1,0.16483516483516483,10.0,0.0,31.770000000000003,3.1770000000000005,258.48
13883,147,182,34,4,0.6593406593406593,226.0,11.333333333333334,435.695,1.927853982300885,931.7
14957,182,182,0,1,0.16483516483516483,34.0,0.0,58.49000000000001,1.7202941176470592,0.0
13918,182,182,0,1,0.16483516483516483,100.0,0.0,198.2,1.982,1014.64
17212,182,182,0,1,0.16483516483516483,147.0,0.0,226.85,1.5431972789115647,0.0
17781,88,182,93,2,0.32967032967032966,17.0,93.0,94.00999999999999,5.529999999999999,0.0
14886,181,181,0,1,0.16574585635359115,160.0,0.0,364.79999999999995,2.28,0.0
13626,181,181,0,1,0.16574585635359115,209.0,0.0,257.23,1.2307655502392345,0.0
16609,16,181,164,6,0.994475138121547,311.5,32.8,671.6366666666667,2.1561369716425896,1463.64
16180,29,181,152,8,1.3259668508287292,733.375,21.714285714285715,1281.7725,1.7477722856655873,0.0
13462,181,181,0,1,0.16574585635359115,62.0,0.0,151.5,2.443548387096774,0.0
18263,84,181,96,2,0.3314917127071823,524.0,96.0,405.70000000000005,0.7742366412213741,401.76
16960,181,181,0,1,0.16574585635359115,95.0,0.0,201.53000000000003,2.121368421052632,305.52
13841,181,181,0,1,0.16574585635359115,100.0,0.0,85.0,0.85,0.0
17701,181,181,0,1,0.16574585635359115,109.0,0.0,417.95,3.8344036697247708,0.0
12949,43,181,138,7,1.160220994475138,292.57142857142856,23.0,492.7742857142857,1.684287109375,717.8000000000001
14852,25,181,156,5,0.8287292817679558,278.0,39.0,437.6840000000001,1.574402877697842,648.27
12569,21,181,160,15,2.4861878453038675,57.13333333333333,11.428571428571429,144.512,2.5293815635939323,1957.01
13169,181,181,0,1,0.16574585635359115,96.0,0.0,505.19999999999993,5.262499999999999,207.68
16162,181,181,0,1,0.16574585635359115,4.0,0.0,37.4,9.35,0.0
15691,181,181,0,1,0.16574585635359115,72.0,0.0,136.8,1.9000000000000001,0.0
14195,130,181,50,2,0.3314917127071823,380.0,50.0,505.9999999999999,1.3315789473684208,0.0
13781,179,179,0,1,0.16759776536312848,30.0,0.0,127.84,4.261333333333334,0.0
17758,8,179,170,5,0.8379888268156425,249.0,42.5,418.496,1.680706827309237,1315.72
14023,179,179,0,1,0.16759776536312848,162.0,0.0,273.14,1.6860493827160492,310.93
17669,14,178,164,6,1.0112359550561798,299.3333333333333,32.8,532.4533333333333,1.7787973273942093,212.0
16142,178,178,0,1,0.16853932584269662,422.0,0.0,535.3399999999999,1.2685781990521325,0.0
17648,121,178,57,3,0.5056179775280899,96.33333333333333,28.5,369.12999999999994,3.831799307958477,690.11
13059,178,178,0,1,0.16853932584269662,35.0,0.0,183.4,5.24,0.0
16224,70,178,108,3,0.5056179775280899,266.0,54.0,288.62666666666667,1.085062656641604,429.42
15223,154,178,23,2,0.33707865168539325,106.5,23.0,377.875,3.5481220657276995,0.0
17886,139,178,38,2,0.33707865168539325,109.0,38.0,188.855,1.7326146788990824,491.57
13294,118,178,59,2,0.33707865168539325,226.5,59.0,436.86999999999995,1.9287858719646798,0.0
15289,66,178,111,2,0.33707865168539325,384.0,111.0,348.99,0.908828125,241.8
18185,178,178,0,1,0.16853932584269662,183.0,0.0,304.25,1.6625683060109289,0.0
17956,178,178,0,1,0.16853932584269662,1.0,0.0,12.75,12.75,0.0
15756,81,178,96,3,0.5056179775280899,55.333333333333336,48.0,119.96333333333332,2.168012048192771,168.12
14747,178,178,0,1,0.16853932584269662,84.0,0.0,328.19999999999993,3.907142857142856,0.0
14719,108,178,69,2,0.33707865168539325,199.0,69.0,244.06000000000003,1.2264321608040203,1093.72
13015,126,178,52,4,0.6741573033707865,176.0,17.333333333333332,367.00999999999993,2.0852840909090906,1576.6
16586,177,177,0,1,0.1694915254237288,95.0,0.0,463.95,4.883684210526316,0.0
16105,177,177,0,1,0.1694915254237288,330.0,0.0,336.96,1.021090909090909,0.0
15442,177,177,0,1,0.1694915254237288,120.0,0.0,594.0,4.95,0.0
16906,10,177,166,4,0.6779661016949152,65.75,55.333333333333336,139.8975,2.1277186311787073,0.0
14546,6,177,171,3,0.5084745762711864,302.6666666666667,85.5,534.0333333333333,1.7644273127753303,971.83
14535,56,177,121,2,0.3389830508474576,483.0,121.0,826.405,1.710983436853002,1202.03
16170,41,177,135,5,0.847457627118644,296.6,33.75,312.132,1.0523668240053945,324.39
15244,177,177,0,1,0.1694915254237288,240.0,0.0,297.94,1.2414166666666666,333.63
16696,64,177,112,4,0.6779661016949152,36.5,37.333333333333336,164.475,4.506164383561644,0.0
15145,156,177,21,2,0.3389830508474576,219.0,21.0,362.015,1.6530365296803653,470.7
17492,177,177,0,1,0.1694915254237288,155.0,0.0,374.57,2.4165806451612903,0.0
13525,177,177,0,1,0.1694915254237288,208.0,0.0,282.88,1.3599999999999999,345.9
17409,113,177,63,2,0.3389830508474576,52.5,63.0,385.92499999999995,7.35095238095238,0.0
17783,1,176,175,2,0.34090909090909094,177.0,175.0,141.735,0.8007627118644068,0.0
13863,176,176,0,1,0.17045454545454547,224.0,0.0,305.78,1.3650892857142856,0.0
13515,1,176,175,4,0.6818181818181819,170.25,58.333333333333336,222.78000000000003,1.308546255506608,0.0
15917,176,176,0,1,0.17045454545454547,42.0,0.0,123.10000000000001,2.930952380952381,0.0
17440,85,176,90,3,0.5113636363636364,82.0,45.0,62.13999999999999,0.7578048780487804,0.0
17045,42,176,134,3,0.5113636363636364,35.333333333333336,67.0,113.14666666666669,3.202264150943397,0.0
17140,176,176,0,1,0.17045454545454547,296.0,0.0,454.12,1.5341891891891892,0.0
15201,16,176,160,5,0.8522727272727273,242.0,40.0,247.308,1.0219338842975205,0.0
14964,176,176,0,1,0.17045454545454547,143.0,0.0,206.21,1.442027972027972,0.0
16031,21,176,154,2,0.34090909090909094,210.5,154.0,273.95,1.3014251781472683,0.0
14403,59,176,116,4,0.6818181818181819,129.75,38.666666666666664,368.9525,2.8435645472061655,0.0
17042,50,176,125,4,0.6818181818181819,222.0,41.666666666666664,228.755,1.0304279279279278,121.56
13771,128,176,47,2,0.34090909090909094,412.5,47.0,732.4250000000001,1.7755757575757578,1169.6
17906,176,176,0,1,0.17045454545454547,26.0,0.0,72.9,2.803846153846154,0.0
18272,42,175,133,4,0.6857142857142857,366.25,44.333333333333336,526.6125,1.4378498293515356,972.13
16144,175,175,0,1,0.17142857142857143,16.0,0.0,175.2,10.95,0.0
13731,148,175,27,2,0.34285714285714286,139.0,27.0,305.295,2.1963669064748204,0.0
12580,175,175,0,1,0.17142857142857143,238.0,0.0,415.70000000000005,1.746638655462185,0.0
14912,175,175,0,1,0.17142857142857143,445.0,0.0,482.78999999999996,1.0849213483146067,385.06
15530,78,175,97,3,0.5142857142857143,218.0,48.5,387.8966666666667,1.77934250764526,333.62
13950,2,175,173,2,0.34285714285714286,75.0,173.0,161.82999999999998,2.1577333333333333,421.4
13752,53,175,122,6,1.0285714285714287,145.66666666666666,24.4,195.89666666666668,1.3448283752860413,0.0
13892,175,175,0,1,0.17142857142857143,140.0,0.0,54.519999999999996,0.3894285714285714,578.45
14446,9,175,166,2,0.34285714285714286,340.0,166.0,337.28,0.9919999999999999,335.79
16209,17,175,157,5,0.8571428571428572,235.8,39.25,452.524,1.9191009329940627,0.0
15754,2,175,172,2,0.34285714285714286,73.0,172.0,151.71,2.078219178082192,155.15
13712,175,175,0,1,0.17142857142857143,352.0,0.0,228.83999999999997,0.6501136363636363,0.0
15800,36,175,139,2,0.34285714285714286,166.0,139.0,348.44500000000005,2.0990662650602414,0.0
16469,16,175,159,3,0.5142857142857143,53.666666666666664,79.5,149.16333333333333,2.77944099378882,177.93
13005,102,175,72,2,0.34285714285714286,86.0,72.0,256.85,2.9866279069767443,0.0
14981,175,175,0,1,0.17142857142857143,97.0,0.0,102.12,1.0527835051546393,0.0
17928,175,175,0,1,0.17142857142857143,46.0,0.0,78.25999999999999,1.7013043478260867,134.28
16261,4,175,170,3,0.5142857142857143,79.0,85.0,181.38000000000002,2.295949367088608,184.4
17883,15,175,159,2,0.34285714285714286,39.5,159.0,98.89999999999999,2.50379746835443,466.54
14619,174,174,0,1,0.1724137931034483,152.0,0.0,394.43999999999994,2.5949999999999998,0.0
13995,44,174,130,3,0.5172413793103449,202.66666666666666,65.0,290.6333333333333,1.4340460526315788,521.79
16643,174,174,0,1,0.1724137931034483,269.0,0.0,487.51000000000005,1.8123048327137548,0.0
14246,39,174,135,3,0.5172413793103449,268.0,67.5,491.3533333333334,1.8334079601990052,0.0
18040,174,174,0,1,0.1724137931034483,96.0,0.0,239.00000000000003,2.4895833333333335,118.2
16837,86,174,88,9,1.5517241379310345,80.77777777777777,11.0,212.41555555555553,2.629628610729023,1259.24
15119,174,174,0,1,0.1724137931034483,88.0,0.0,266.4,3.027272727272727,0.0
16325,84,174,90,2,0.3448275862068966,60.0,90.0,208.01,3.466833333333333,178.22
14924,174,174,0,1,0.1724137931034483,63.0,0.0,185.05,2.9373015873015875,0.0
15109,174,174,0,1,0.1724137931034483,131.0,0.0,484.95,3.701908396946565,0.0
16623,174,174,0,1,0.1724137931034483,39.0,0.0,129.45,3.319230769230769,0.0
12999,125,174,49,3,0.5172413793103449,114.0,24.5,151.96,1.332982456140351,0.0
12717,80,174,94,2,0.3448275862068966,253.0,94.0,515.49,2.037509881422925,0.0
13962,174,174,0,1,0.1724137931034483,30.0,0.0,117.59999999999998,3.9199999999999995,51.95
18036,34,174,140,2,0.3448275862068966,76.5,140.0,126.845,1.6581045751633987,149.43
14958,76,174,98,3,0.5172413793103449,42.666666666666664,49.0,161.24333333333334,3.779140625,0.0
14264,83,174,90,2,0.3448275862068966,35.0,90.0,166.985,4.771000000000001,0.0
13562,10,174,163,3,0.5172413793103449,252.33333333333334,81.5,599.7766666666668,2.3769220607661823,0.0
15775,174,174,0,1,0.1724137931034483,68.0,0.0,104.9,1.5426470588235295,0.0
17054,66,174,107,4,0.6896551724137931,184.75,35.666666666666664,301.83000000000004,1.6337212449255754,149.01
17268,36,174,137,4,0.6896551724137931,211.0,45.666666666666664,190.91,0.9047867298578199,0.0
13548,25,172,147,2,0.3488372093023256,218.0,147.0,339.08,1.5554128440366972,0.0
13508,172,172,0,1,0.1744186046511628,24.0,0.0,110.97000000000003,4.623750000000001,0.0
12447,172,172,0,1,0.1744186046511628,190.0,0.0,476.49,2.507842105263158,0.0
13570,172,172,0,1,0.1744186046511628,161.0,0.0,239.49,1.4875155279503107,0.0
13232,27,172,144,5,0.872093023255814,129.8,36.0,203.81,1.5701848998459167,309.3
18129,172,172,0,1,0.1744186046511628,48.0,0.0,112.55,2.3447916666666666,0.0
13632,102,172,69,3,0.5232558139534884,103.33333333333333,34.5,270.7533333333334,2.620193548387097,1306.67
15665,97,172,74,2,0.3488372093023256,827.0,74.0,1111.105,1.3435368802902057,0.0
17550,126,172,45,3,0.5232558139534884,28.666666666666668,22.5,89.05333333333334,3.106511627906977,0.0
15655,172,172,0,1,0.1744186046511628,324.0,0.0,560.6700000000001,1.730462962962963,0.0
14286,171,171,0,1,0.17543859649122806,1998.0,0.0,2050.08,1.026066066066066,2578.67
16188,70,171,101,3,0.5263157894736842,215.0,50.5,251.67666666666665,1.1705891472868217,226.83
15214,4,171,167,3,0.5263157894736842,246.66666666666666,83.5,318.9166666666667,1.2929054054054054,704.69
17574,171,171,0,1,0.17543859649122806,77.0,0.0,185.65,2.4110389610389613,0.0
15737,8,171,163,6,1.0526315789473684,89.83333333333333,32.6,177.41833333333332,1.9749721706864565,123.61
18080,171,171,0,1,0.17543859649122806,330.0,0.0,841.4999999999999,2.55,390.0
14311,171,171,0,1,0.17543859649122806,146.0,0.0,310.26000000000005,2.1250684931506854,0.0
14339,171,171,0,1,0.17543859649122806,168.0,0.0,309.52,1.8423809523809522,0.0
12982,171,171,0,1,0.17543859649122806,288.0,0.0,390.53999999999996,1.3560416666666666,0.0
12701,8,171,162,2,0.3508771929824561,339.0,162.0,398.8550000000001,1.1765634218289087,0.0
12596,171,171,0,1,0.17543859649122806,156.0,0.0,269.95,1.7304487179487178,348.32
14273,65,171,106,3,0.5263157894736842,65.33333333333333,53.0,150.01666666666668,2.2961734693877554,109.92
13549,71,171,99,5,0.8771929824561403,82.2,24.75,152.41,1.8541362530413623,156.15
15414,171,171,0,1,0.17543859649122806,12.0,0.0,36.2,3.016666666666667,738.7
13203,49,171,121,2,0.3508771929824561,137.0,121.0,154.92999999999998,1.130875912408759,559.6
14628,20,171,151,2,0.3508771929824561,136.0,151.0,335.98,2.4704411764705885,0.0
14326,171,171,0,1,0.17543859649122806,103.0,0.0,183.85000000000002,1.7849514563106799,0.0
13655,43,170,127,2,0.3529411764705882,302.5,127.0,466.485,1.542099173553719,0.0
12910,7,170,163,5,0.8823529411764706,257.2,40.75,410.03600000000006,1.594230171073095,1024.86
13577,21,170,149,3,0.5294117647058824,199.0,74.5,397.93333333333334,1.9996649916247906,493.8
15251,20,170,150,8,1.4117647058823528,713.0,21.428571428571427,1211.9775000000002,1.6998281907433384,789.17
14111,24,170,146,3,0.5294117647058824,67.33333333333333,73.0,98.49999999999999,1.4628712871287126,397.35
17160,38,170,132,5,0.8823529411764706,483.4,33.0,600.236,1.241696317749276,516.85
16172,24,170,146,5,0.8823529411764706,157.4,36.5,228.04200000000006,1.4488055908513344,0.0
17972,170,170,0,1,0.1764705882352941,36.0,0.0,135.19000000000003,3.7552777777777786,0.0
12463,104,170,66,3,0.5294117647058824,192.33333333333334,33.0,328.59666666666664,1.708474870017331,358.99
14844,52,170,118,3,0.5294117647058824,433.6666666666667,59.0,752.5599999999998,1.735342044581091,932.13
17278,170,170,0,1,0.1764705882352941,179.0,0.0,246.04000000000002,1.3745251396648046,0.0
15212,170,170,0,1,0.1764705882352941,36.0,0.0,101.79999999999998,2.8277777777777775,0.0
16729,14,170,155,18,3.176470588235294,235.27777777777777,9.117647058823529,316.54,1.3453884297520662,1053.28
14998,99,170,71,2,0.3529411764705882,129.0,71.0,207.435,1.6080232558139536,0.0
13484,170,170,0,1,0.1764705882352941,44.0,0.0,313.8,7.131818181818182,0.0
16697,170,170,0,1,0.1764705882352941,27.0,0.0,112.75000000000001,4.1759259259259265,0.0
14931,3,169,166,2,0.35502958579881655,139.0,166.0,277.325,1.9951438848920862,410.03
18236,8,169,160,5,0.8875739644970414,67.8,40.0,154.748,2.2824188790560473,108.5
13740,169,169,0,1,0.17751479289940827,425.0,0.0,350.75000000000006,0.825294117647059,0.0
15230,168,169,1,2,0.35502958579881655,175.5,1.0,214.8,1.223931623931624,0.0
15134,1,169,168,5,0.8875739644970414,107.8,42.0,179.51000000000002,1.665213358070501,490.44
16309,35,169,134,2,0.35502958579881655,233.5,134.0,353.28499999999997,1.5129978586723767,0.0
13544,169,169,0,1,0.17751479289940827,63.0,0.0,113.01,1.793809523809524,163.05
14262,13,169,156,4,0.7100591715976331,213.75,52.0,344.825,1.6132163742690058,1238.93
13134,14,169,154,4,0.7100591715976331,264.75,51.333333333333336,448.39500000000004,1.6936543909348443,0.0
17589,80,169,89,3,0.5325443786982248,435.6666666666667,44.5,614.3566666666667,1.4101530221882173,561.1
16097,169,169,0,1,0.17751479289940827,87.0,0.0,185.05,2.1270114942528737,0.0
13122,23,169,146,2,0.35502958579881655,292.5,146.0,461.195,1.5767350427350426,0.0
16966,99,169,70,4,0.7100591715976331,330.0,23.333333333333332,371.64000000000004,1.1261818181818184,668.41
17746,169,169,0,1,0.17751479289940827,29.0,0.0,110.25000000000001,3.801724137931035,0.0
16175,23,169,145,4,0.7100591715976331,133.25,48.333333333333336,259.39750000000004,1.9466979362101315,0.0
14834,0,169,168,3,0.5325443786982248,125.33333333333333,84.0,283.73333333333335,2.2638297872340427,869.1
16348,7,169,161,5,0.8875739644970414,114.2,40.25,202.738,1.7752889667250438,401.96
15147,169,169,0,1,0.17751479289940827,366.0,0.0,623.4999999999999,1.7035519125683056,0.0
16131,44,168,124,4,0.7142857142857143,311.0,41.333333333333336,569.625,1.8315916398713827,1228.04
15813,136,168,31,2,0.35714285714285715,301.5,31.0,651.9549999999999,2.1623714759535653,0.0
17058,10,168,158,3,0.5357142857142857,197.33333333333334,79.0,393.2966666666667,1.9930574324324326,0.0
17704,97,168,71,2,0.35714285714285715,171.5,71.0,442.59499999999997,2.5807288629737606,0.0
