CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
14936,219,48.0,262.79999999999995,16.95,10.73972602739726,23.163835616438355,3.8662100456621005,2.0,6.959999999999999,0.29,2352.0,5072.88,267.0,481.79999999999995,71.16383561643835,18.95,4.1562100456621005
17138,24,12.0,25.5,12.75,5.25,15.854166666666666,4.90625,1.0,9.95,0.85,126.0,380.5,36.0,49.5,27.854166666666664,13.75,5.75625
16572,57,24.0,35.95,35.95,9.333333333333334,17.712280701754388,3.7794736842105263,1.0,8.5,0.42,532.0,1009.6,81.0,92.95,41.71228070175439,36.95,4.199473684210527
14165,24,9.0,17.0,12.75,2.2083333333333335,5.0183333333333335,3.285,1.0,0.39,0.39,53.0,120.44,33.0,41.0,14.018333333333334,13.75,3.6750000000000003
15367,65,48.0,71.4,9.95,11.538461538461538,21.787384615384617,2.698923076923077,3.0,10.08,0.29,750.0,1416.18,113.0,136.4,69.78738461538461,12.95,2.988923076923077
14291,139,36.0,89.69999999999999,15.95,10.633093525179856,16.946330935251797,3.0063309352517984,1.0,5.04,0.29,1478.0,2355.54,175.0,228.7,52.946330935251794,16.95,3.2963309352517984
15632,114,48.0,79.19999999999999,7.95,11.43859649122807,20.630175438596492,2.916578947368421,2.0,5.04,0.29,1304.0,2351.84,162.0,193.2,68.6301754385965,9.95,3.206578947368421
14297,11,12.0,39.8,9.95,7.090909090909091,21.145454545454545,3.8545454545454545,4.0,12.6,1.65,78.0,232.6,23.0,50.8,33.14545454545454,13.95,5.504545454545454
13899,15,12.0,51.0,12.75,8.133333333333333,19.9,3.0833333333333335,4.0,10.2,0.85,122.0,298.5,27.0,66.0,31.9,16.75,3.9333333333333336
16471,13,24.0,25.200000000000003,5.95,10.846153846153847,17.22692307692308,2.2961538461538464,3.0,10.2,0.85,141.0,223.95000000000002,37.0,38.2,41.22692307692308,8.95,3.1461538461538465
18183,37,64.0,41.6,14.95,10.027027027027026,17.082972972972975,3.5043243243243243,1.0,10.2,0.65,371.0,632.07,101.0,78.6,81.08297297297298,15.95,4.154324324324325
14603,2,200.0,509.99999999999994,2.55,200.0,330.0,1.65,200.0,150.0,0.75,400.0,660.0,202.0,511.99999999999994,530.0,202.55,2.4
18173,31,144.0,249.00000000000003,5.95,39.354838709677416,67.9625806451613,2.705806451612903,2.0,11.9,0.64,1220.0,2106.84,175.0,280.0,211.9625806451613,7.95,3.345806451612903
14854,126,72.0,102.0,39.95,14.444444444444445,21.746269841269843,2.962539682539682,1.0,4.5600000000000005,0.29,1820.0,2740.03,198.0,228.0,93.74626984126985,40.95,3.252539682539682
16625,23,12.0,19.8,8.25,7.130434782608695,14.481739130434782,2.737391304347826,2.0,5.04,0.42,164.0,333.08,35.0,42.8,26.481739130434782,10.25,3.157391304347826
14064,56,96.0,101.76,7.95,11.571428571428571,14.035535714285714,1.6589285714285715,1.0,0.65,0.42,648.0,785.99,152.0,157.76,110.03553571428571,8.95,2.0789285714285715
15308,19,48.0,25.5,12.75,9.210526315789474,16.340526315789475,4.0336842105263155,2.0,10.2,0.29,175.0,310.47,67.0,44.5,64.34052631578948,14.75,4.323684210526316
18086,7,24.0,19.799999999999997,3.25,15.142857142857142,14.477142857142857,1.48,6.0,6.959999999999999,0.29,106.0,101.34,31.0,26.799999999999997,38.47714285714286,9.25,1.77
14350,18,24.0,35.400000000000006,5.95,10.166666666666666,15.718333333333334,2.2866666666666666,3.0,6.959999999999999,0.29,183.0,282.93,42.0,53.400000000000006,39.718333333333334,8.95,2.5766666666666667
14930,127,48.0,51.0,16.95,9.133858267716535,18.605984251968504,4.1827559055118115,1.0,5.04,0.42,1160.0,2362.96,175.0,178.0,66.60598425196851,17.95,4.6027559055118115
16080,10,24.0,41.6,4.95,12.8,21.716,1.7919999999999998,6.0,8.5,0.85,128.0,217.16,34.0,51.6,45.716,10.95,2.642
14727,10,12.0,50.849999999999994,16.95,6.2,26.857999999999997,7.0840000000000005,3.0,14.85,1.25,62.0,268.58,22.0,60.849999999999994,38.858,19.95,8.334
16778,16,24.0,25.200000000000003,8.5,12.125,15.37125,2.365,2.0,7.44,0.42,194.0,245.94,40.0,41.2,39.37125,10.5,2.785
14077,40,20.0,39.0,9.95,4.9,9.1675,2.70575,1.0,0.95,0.42,196.0,366.7,60.0,79.0,29.1675,10.95,3.12575
16808,23,32.0,61.2,12.75,8.521739130434783,12.540000000000001,2.332173913043478,1.0,2.55,0.42,196.0,288.42,55.0,84.2,44.54,13.75,2.752173913043478
16475,27,64.0,41.6,5.95,11.777777777777779,17.011111111111113,2.151851851851852,2.0,7.800000000000001,0.65,318.0,459.3,91.0,68.6,81.01111111111112,7.95,2.801851851851852
13265,74,160.0,232.0,16.95,18.10810810810811,24.1527027027027,2.3845945945945948,2.0,7.800000000000001,0.39,1340.0,1787.3,234.0,306.0,184.1527027027027,18.95,2.774594594594595
12520,152,24.0,90.0,18.0,9.467105263157896,17.33065789473684,3.288421052631579,1.0,2.34,0.39,1439.0,2634.2599999999998,176.0,242.0,41.330657894736845,19.0,3.6784210526315793
15049,3,48.0,81.12,2.95,21.0,40.39000000000001,1.83,2.0,1.7,0.85,63.0,121.17000000000002,51.0,84.12,88.39000000000001,4.95,2.68
18149,14,80.0,135.2,9.95,20.0,39.262857142857136,2.8485714285714288,1.0,0.95,0.95,280.0,549.68,94.0,149.2,119.26285714285714,10.95,3.798571428571429
13654,109,108.0,53.1,16.95,14.055045871559633,15.727247706422018,2.3377981651376145,2.0,2.88,0.04,1532.0,1714.27,217.0,162.1,123.72724770642202,18.95,2.3777981651376145
16652,80,144.0,175.2,12.75,25.9625,56.573375,3.920125,1.0,6.75,0.55,2077.0,4525.87,224.0,255.2,200.573375,13.75,4.470125
16766,34,36.0,47.7,7.95,15.764705882352942,33.69411764705882,2.835294117647059,6.0,15.0,0.85,536.0,1145.6,70.0,81.7,69.69411764705882,13.95,3.685294117647059
16801,75,32.0,74.85,24.95,6.573333333333333,21.2564,6.002266666666667,1.0,4.949999999999999,0.42,493.0,1594.23,107.0,149.85,53.2564,25.95,6.422266666666667
17164,121,24.0,35.7,15.95,10.28099173553719,16.663305785123967,2.4543801652892565,1.0,5.04,0.42,1244.0,2016.26,145.0,156.7,40.66330578512397,16.95,2.8743801652892564
13226,16,24.0,15.0,12.75,5.0,6.7631250000000005,2.711875,1.0,0.85,0.29,80.0,108.21000000000001,40.0,31.0,30.763125000000002,13.75,3.001875
13043,13,96.0,120.0,14.95,19.53846153846154,39.72461538461538,5.680000000000001,2.0,15.8,0.72,254.0,516.42,109.0,133.0,135.7246153846154,16.95,6.4
14352,47,36.0,70.80000000000001,15.95,11.446808510638299,22.95659574468085,3.8659574468085105,1.0,8.4,0.42,538.0,1078.96,83.0,117.80000000000001,58.956595744680854,16.95,4.285957446808511
17351,19,24.0,135.0,9.95,4.842105263157895,22.489473684210527,5.367894736842105,1.0,0.95,0.19,92.0,427.3,43.0,154.0,46.48947368421052,10.95,5.557894736842106
16768,43,10.0,21.9,12.75,2.046511627906977,6.662558139534884,3.9665116279069768,1.0,0.65,0.65,88.0,286.49,53.0,64.9,16.662558139534884,13.75,4.616511627906977
16693,21,8.0,23.8,9.95,2.380952380952381,7.305238095238095,4.012380952380953,1.0,2.95,0.85,50.0,153.41,29.0,44.8,15.305238095238096,10.95,4.862380952380953
13956,108,36.0,49.01,9.95,3.5277777777777777,6.2599074074074075,2.9536111111111114,1.0,0.65,0.42,381.0,676.07,144.0,157.01,42.25990740740741,10.95,3.3736111111111113
13708,49,48.0,17.700000000000003,10.95,6.142857142857143,5.823061224489796,2.0067346938775508,1.0,1.45,0.29,301.0,285.33,97.0,66.7,53.8230612244898,11.95,2.296734693877551
15918,40,14.0,35.699999999999996,6.35,3.825,8.35575,2.5142499999999997,1.0,1.25,0.65,153.0,334.23,54.0,75.69999999999999,22.35575,7.35,3.1642499999999996
15671,64,144.0,201.6,12.75,18.515625,30.82640625,2.31609375,2.0,7.800000000000001,0.29,1185.0,1972.89,208.0,265.6,174.82640625,14.75,2.60609375
14962,5,36.0,70.2,9.95,8.8,25.34,6.540000000000001,1.0,9.95,1.95,44.0,126.7,41.0,75.2,61.34,10.95,8.49
16807,67,36.0,33.0,15.0,11.611940298507463,16.740149253731342,2.5701492537313433,1.0,8.5,0.42,778.0,1121.59,103.0,100.0,52.740149253731346,16.0,2.990149253731343
15125,120,176.0,439.2000000000001,32.95,49.24166666666667,89.96233333333333,3.3575833333333334,2.0,8.5,0.42,5909.0,10795.48,296.0,559.2,265.96233333333333,34.95,3.7775833333333333
16871,120,25.0,51.0,16.95,8.841666666666667,19.72716666666667,3.5604999999999998,1.0,2.52,0.42,1061.0,2367.26,145.0,171.0,44.72716666666667,17.95,3.9804999999999997
12901,84,462.0,970.2,12.75,73.14285714285714,92.22511904761905,1.6135714285714284,4.0,4.9799999999999995,0.29,6144.0,7746.91,546.0,1054.2,554.225119047619,16.75,1.9035714285714285
15493,191,9.0,51.0,12.75,1.87434554973822,6.737958115183246,4.3503664921465965,1.0,0.58,0.19,358.0,1286.95,200.0,242.0,15.737958115183247,13.75,4.540366492146597
16005,83,6.0,9.95,9.95,1.4096385542168675,3.3181927710843375,2.736987951807229,1.0,0.39,0.39,117.0,275.41,89.0,92.95,9.318192771084338,10.95,3.126987951807229
15388,10,16.0,23.4,4.95,8.8,14.053999999999998,2.0629999999999997,4.0,9.9,0.65,88.0,140.54,26.0,33.4,30.054,8.95,2.7129999999999996
16804,19,6.0,17.700000000000003,12.75,1.7894736842105263,6.213157894736842,4.0473684210526315,1.0,0.85,0.85,34.0,118.05,25.0,36.7,12.213157894736842,13.75,4.897368421052631
13499,28,48.0,61.2,9.95,16.107142857142858,21.923214285714288,2.374642857142857,2.0,6.959999999999999,0.29,451.0,613.85,76.0,89.2,69.9232142857143,11.95,2.664642857142857
15047,22,48.0,23.4,5.95,10.090909090909092,15.61909090909091,2.27,2.0,10.2,0.29,222.0,343.62,70.0,45.4,63.61909090909091,7.95,2.56
14193,23,36.0,39.599999999999994,7.95,10.869565217391305,18.371304347826086,2.7321739130434786,2.0,10.44,0.29,250.0,422.53999999999996,59.0,62.599999999999994,54.37130434782608,9.95,3.0221739130434786
17542,25,25.0,26.4,10.75,5.36,6.83,2.5839999999999996,1.0,0.55,0.1,134.0,170.75,50.0,51.4,31.83,11.75,2.6839999999999997
15181,10,48.0,238.8,9.95,25.2,43.5,1.81,12.0,6.959999999999999,0.29,252.0,435.0,58.0,248.8,91.5,21.95,2.1
17080,1,72.0,76.32000000000001,1.06,72.0,76.32000000000001,1.06,72.0,76.32000000000001,1.06,72.0,76.32000000000001,73.0,77.32000000000001,148.32,73.06,2.12
16392,43,26.0,22.1,7.65,4.674418604651163,5.0672093023255815,2.007674418604651,1.0,0.55,0.29,201.0,217.89000000000001,69.0,65.1,31.06720930232558,8.65,2.297674418604651
15106,72,36.0,30.0,16.95,11.416666666666666,14.34486111111111,2.6038888888888887,1.0,5.04,0.19,822.0,1032.83,108.0,102.0,50.34486111111111,17.95,2.7938888888888886
16214,44,48.0,102.0,16.95,9.545454545454545,24.15340909090909,4.525454545454545,1.0,10.2,0.55,420.0,1062.75,92.0,146.0,72.1534090909091,17.95,5.075454545454545
13716,21,24.0,20.4,4.25,6.571428571428571,6.584761904761905,1.4195238095238094,1.0,2.34,0.39,138.0,138.28,45.0,41.4,30.584761904761905,5.25,1.8095238095238093
15150,283,48.0,40.8,24.95,10.731448763250883,15.4073851590106,2.957879858657244,1.0,4.68,0.21,3037.0,4360.29,331.0,323.8,63.4073851590106,25.95,3.167879858657244
14226,41,160.0,232.0,12.75,26.21951219512195,41.26829268292683,2.2307317073170734,4.0,6.959999999999999,0.29,1075.0,1692.0,201.0,273.0,201.2682926829268,16.75,2.5207317073170734
13121,50,36.0,20.28,8.25,5.04,5.674600000000001,1.6887999999999999,1.0,1.3,0.29,252.0,283.73,86.0,70.28,41.6746,9.25,1.9788
16297,20,36.0,23.4,8.5,10.3,15.094999999999999,2.7915,2.0,5.04,0.21,206.0,301.9,56.0,43.4,51.095,10.5,3.0015
12994,41,25.0,25.5,12.75,7.390243902439025,15.743170731707318,4.207560975609756,1.0,6.72,0.42,303.0,645.47,66.0,66.5,40.743170731707316,13.75,4.6275609756097555
16152,29,96.0,131.39999999999998,16.95,22.137931034482758,63.070344827586204,5.976206896551724,2.0,17.0,1.06,642.0,1829.04,125.0,160.39999999999998,159.0703448275862,18.95,7.0362068965517235
14636,16,12.0,27.8,6.95,7.3125,18.761875,3.1862500000000002,3.0,13.52,1.25,117.0,300.19,28.0,43.8,30.761875,9.95,4.43625
16040,46,48.0,40.56,12.75,11.065217391304348,19.047391304347826,3.6802173913043474,1.0,7.56,0.21,509.0,876.1800000000001,94.0,86.56,67.04739130434783,13.75,3.8902173913043474
15793,3,88.0,148.72,2.55,64.0,102.21333333333332,1.7666666666666666,32.0,76.32000000000001,1.06,192.0,306.64,91.0,151.72,190.2133333333333,34.55,2.8266666666666667
13358,29,48.0,50.0,50.0,9.827586206896552,15.138965517241378,5.006551724137931,1.0,2.88,0.12,285.0,439.03,77.0,79.0,63.138965517241374,51.0,5.126551724137931
12849,34,64.0,69.6,9.95,14.382352941176471,19.67205882352941,2.350882352941176,1.0,0.85,0.42,489.0,668.85,98.0,103.6,83.67205882352941,10.95,2.770882352941176
15182,29,16.0,35.400000000000006,8.5,8.724137931034482,21.477586206896554,2.9741379310344827,2.0,11.6,1.25,253.0,622.85,45.0,64.4,37.477586206896554,10.5,4.224137931034482
13299,5,6.0,59.7,9.95,6.0,28.5,4.75,6.0,17.700000000000003,2.95,30.0,142.5,11.0,64.7,34.5,15.95,7.7
16383,98,48.0,40.8,8.5,4.76530612244898,6.568979591836735,2.2327551020408163,1.0,0.42,0.29,467.0,643.76,146.0,138.8,54.56897959183674,9.5,2.5227551020408163
15381,8,48.0,314.55,34.95,21.375,74.60625,6.2,6.0,17.700000000000003,1.45,171.0,596.85,56.0,322.55,122.60625,40.95,7.65
12597,78,48.0,224.0,28.0,8.653846153846153,18.318076923076923,4.7052564102564105,1.0,2.52,0.12,675.0,1428.81,126.0,302.0,66.31807692307692,29.0,4.825256410256411
15030,7,120.0,101.76,8.25,53.142857142857146,74.03999999999999,2.9728571428571433,12.0,20.4,0.79,372.0,518.28,127.0,108.76,194.04,20.25,3.7628571428571433
12435,36,240.0,428.4,14.95,57.083333333333336,217.49694444444447,5.479166666666667,8.0,39.0,1.06,2055.0,7829.89,276.0,464.4,457.49694444444447,22.95,6.539166666666667
12955,82,96.0,81.12,9.95,18.609756097560975,22.48,1.8636585365853657,2.0,8.5,0.29,1526.0,1843.36,178.0,163.12,118.48,11.95,2.1536585365853655
18189,68,24.0,35.400000000000006,8.5,8.323529411764707,16.032941176470587,3.2851470588235294,2.0,7.800000000000001,0.55,566.0,1090.24,92.0,103.4,40.03294117647059,10.5,3.8351470588235292
13946,11,156.0,132.0,4.95,40.27272727272727,51.051818181818184,1.679090909090909,3.0,3.9,0.14,443.0,561.57,167.0,143.0,207.0518181818182,7.95,1.8190909090909089
17716,229,40.0,102.0,16.95,12.131004366812228,21.84414847161572,2.561135371179039,1.0,6.8,0.42,2778.0,5002.31,269.0,331.0,61.844148471615725,17.95,2.981135371179039
13185,1,12.0,71.4,5.95,12.0,71.4,5.95,12.0,71.4,5.95,12.0,71.4,13.0,72.4,83.4,17.95,11.9
14840,4,12.0,17.85,5.95,7.75,15.7125,3.05,3.0,15.0,1.25,31.0,62.85,16.0,21.85,27.7125,8.95,4.3
13216,5,96.0,92.5,2.1,59.4,66.748,1.448,5.0,10.5,0.72,297.0,333.74,101.0,97.5,162.748,7.1,2.168
13650,53,24.0,70.80000000000001,12.75,9.358490566037736,20.06566037735849,3.307547169811321,2.0,6.64,0.39,496.0,1063.48,77.0,123.80000000000001,44.06566037735849,14.75,3.697547169811321
13533,75,9.0,13.05,7.95,2.6933333333333334,3.5878666666666663,1.9477333333333335,1.0,0.65,0.39,202.0,269.09,84.0,88.05,12.587866666666667,8.95,2.3377333333333334
13268,337,96.0,60.0,12.75,8.228486646884273,7.229614243323442,1.4807715133531156,1.0,0.38,0.14,2773.0,2436.38,433.0,397.0,103.22961424332344,13.75,1.6207715133531155
15433,41,24.0,16.5,2.95,13.024390243902438,13.00731707317073,1.2573170731707317,5.0,6.959999999999999,0.29,534.0,533.3,65.0,57.5,37.00731707317073,7.95,1.5473170731707317
12937,60,32.0,81.6,8.5,8.683333333333334,13.774000000000001,2.3111666666666664,1.0,2.5,0.29,521.0,826.44,92.0,141.6,45.774,9.5,2.6011666666666664
16216,36,24.0,59.7,21.95,7.027777777777778,20.831388888888892,4.658055555555555,1.0,6.6000000000000005,0.42,253.0,749.9300000000001,60.0,95.7,44.831388888888895,22.95,5.078055555555555
16377,3,60.0,51.0,0.85,60.0,35.4,0.59,60.0,25.2,0.42,180.0,106.2,63.0,54.0,95.4,60.85,1.01
16976,2,72.0,175.2,10.95,44.0,125.75999999999999,6.005,16.0,76.32000000000001,1.06,88.0,251.51999999999998,74.0,177.2,197.76,26.95,7.0649999999999995
12514,51,24.0,59.7,12.75,8.627450980392156,19.95450980392157,3.296862745098039,2.0,8.5,0.85,440.0,1017.6800000000001,75.0,110.7,43.95450980392157,14.75,4.146862745098039
18210,5,24.0,51.0,7.9,12.4,28.48,3.44,2.0,15.0,1.25,62.0,142.4,29.0,56.0,52.480000000000004,9.9,4.6899999999999995
13631,11,100.0,850.0,8.5,42.45454545454545,279.1290909090909,6.16090909090909,7.0,40.0,4.0,467.0,3070.42,111.0,861.0,379.1290909090909,15.5,10.16090909090909
14422,61,32.0,47.7,12.75,8.868852459016393,16.92049180327869,3.3322950819672132,2.0,6.72,0.42,541.0,1032.15,93.0,108.7,48.92049180327869,14.75,3.752295081967213
15648,24,40.0,58.0,12.75,9.083333333333334,26.645833333333332,4.522916666666666,2.0,15.0,0.85,218.0,639.5,64.0,82.0,66.64583333333333,14.75,5.372916666666666
17725,141,48.0,88.80000000000001,14.95,11.418439716312056,17.78099290780142,2.5784397163120567,1.0,4.5600000000000005,0.19,1610.0,2507.12,189.0,229.8,65.78099290780142,15.95,2.7684397163120567
15861,202,48.0,40.8,9.95,4.306930693069307,5.563168316831683,1.781039603960396,1.0,0.84,0.19,870.0,1123.76,250.0,242.8,53.563168316831685,10.95,1.971039603960396
13072,7,24.0,35.400000000000006,4.95,9.857142857142858,25.307142857142857,3.3500000000000005,3.0,14.85,1.25,69.0,177.15,31.0,42.400000000000006,49.30714285714286,7.95,4.6000000000000005
15695,22,48.0,38.25,12.75,9.636363636363637,18.635454545454547,2.887272727272727,3.0,11.7,0.29,212.0,409.98,70.0,60.25,66.63545454545455,15.75,3.1772727272727272
14110,126,96.0,325.44,8.5,14.817460317460318,33.06039682539682,2.4238095238095236,2.0,6.6000000000000005,0.42,1867.0,4165.61,222.0,451.44,129.06039682539682,10.5,2.8438095238095236
14059,8,60.0,51.0,4.95,16.0,22.95,2.3125,4.0,10.2,0.85,128.0,183.6,68.0,59.0,82.95,8.95,3.1625
16672,104,120.0,226.8,12.75,25.03846153846154,70.45519230769231,3.5964423076923073,6.0,15.0,0.85,2604.0,7327.34,224.0,330.8,190.4551923076923,18.75,4.446442307692307
16511,97,72.0,46.8,12.75,2.752577319587629,5.8319587628865985,3.129381443298969,1.0,0.85,0.5,267.0,565.7,169.0,143.8,77.8319587628866,13.75,3.629381443298969
16256,13,96.0,102.0,5.95,44.69230769230769,57.87923076923077,2.3407692307692307,3.0,13.2,0.55,581.0,752.4300000000001,109.0,115.0,153.8792307692308,8.95,2.890769230769231
13591,38,24.0,76.5,12.75,6.921052631578948,20.427105263157895,5.1031578947368414,2.0,8.5,0.42,263.0,776.23,62.0,114.5,44.4271052631579,14.75,5.523157894736841
14066,7,12.0,38.25,12.75,6.428571428571429,21.792857142857144,4.364285714285715,3.0,15.0,1.25,45.0,152.55,19.0,45.25,33.792857142857144,15.75,5.614285714285715
15483,84,48.0,17.4,8.5,3.4642857142857144,2.6816666666666666,1.609047619047619,1.0,0.19,0.14,291.0,225.26,132.0,101.4,50.681666666666665,9.5,1.749047619047619
16626,124,144.0,131.39999999999998,39.95,12.419354838709678,21.473709677419354,4.0381451612903225,1.0,7.800000000000001,0.39,1540.0,2662.74,268.0,255.39999999999998,165.47370967741935,40.95,4.428145161290322
15019,66,12.0,17.85,9.95,2.272727272727273,3.8304545454545456,2.1930303030303033,1.0,0.42,0.29,150.0,252.81,78.0,83.85,15.830454545454545,10.95,2.4830303030303034
18270,5,12.0,38.25,12.75,8.2,22.39,4.2299999999999995,3.0,15.0,1.25,41.0,111.95,17.0,43.25,34.39,15.75,5.4799999999999995
14315,68,24.0,67.5,24.95,10.132352941176471,22.796323529411765,3.402647058823529,1.0,7.800000000000001,0.65,689.0,1550.15,92.0,135.5,46.796323529411765,25.95,4.0526470588235295
17921,101,18.0,23.4,8.25,2.8514851485148514,5.895742574257426,2.295742574257426,1.0,0.42,0.42,288.0,595.47,119.0,124.4,23.895742574257426,9.25,2.7157425742574257
14041,21,19.0,39.9,4.95,4.476190476190476,6.733809523809524,1.870952380952381,1.0,0.55,0.29,94.0,141.41,40.0,60.9,25.733809523809523,5.95,2.1609523809523807
17060,5,144.0,152.64,2.95,43.2,46.848,1.7719999999999998,6.0,15.0,0.65,216.0,234.24,149.0,157.64,190.848,8.95,2.4219999999999997
16023,65,25.0,20.85,14.95,3.4923076923076923,7.702923076923077,3.787846153846154,1.0,0.55,0.42,227.0,500.69,90.0,85.85,32.70292307692308,15.95,4.2078461538461545
17133,22,360.0,816.0,4.95,107.4090909090909,188.0768181818182,2.1236363636363635,4.0,6.6,0.55,2363.0,4137.6900000000005,382.0,838.0,548.0768181818182,8.95,2.673636363636364
12878,47,24.0,30.6,7.95,11.638297872340425,18.191276595744682,2.0325531914893618,2.0,8.5,0.55,547.0,854.99,71.0,77.6,42.19127659574468,9.95,2.582553191489362
14155,6,10.0,29.5,5.95,4.166666666666667,19.791666666666668,5.45,3.0,17.85,2.95,25.0,118.75,16.0,35.5,29.791666666666668,8.95,8.4
17043,27,84.0,71.39999999999999,9.95,13.222222222222221,12.035925925925925,1.5155555555555555,1.0,0.65,0.42,357.0,324.96999999999997,111.0,98.39999999999999,96.03592592592592,10.95,1.9355555555555555
13046,14,12.0,19.9,9.95,5.428571428571429,14.122857142857143,4.052857142857143,2.0,10.0,0.85,76.0,197.72,26.0,33.9,26.122857142857143,11.95,4.902857142857143
14633,20,12.0,27.0,9.95,4.8,17.245,5.4025,2.0,10.2,0.85,96.0,344.90000000000003,32.0,47.0,29.245,11.95,6.2524999999999995
12948,85,48.0,46.8,9.95,9.4,16.752470588235294,2.921294117647059,1.0,5.04,0.29,799.0,1423.96,133.0,131.8,64.7524705882353,10.95,3.211294117647059
15703,5,18.0,107.1,5.95,13.2,42.3,2.93,12.0,15.0,1.25,66.0,211.5,23.0,112.1,60.3,17.95,4.18
14071,29,24.0,40.56,5.95,10.172413793103448,12.303793103448276,1.5351724137931035,1.0,0.95,0.12,295.0,356.81,53.0,69.56,36.30379310344828,6.95,1.6551724137931036
17134,23,12.0,31.8,9.95,4.260869565217392,17.965217391304346,5.558695652173912,1.0,7.5,1.25,98.0,413.2,35.0,54.8,29.965217391304346,10.95,6.808695652173912
17795,45,36.0,25.200000000000003,16.95,6.777777777777778,7.618444444444444,1.9642222222222223,1.0,1.1,0.19,305.0,342.83,81.0,70.2,43.61844444444444,17.95,2.1542222222222223
12902,10,12.0,17.700000000000003,16.95,6.6,13.868,5.619,1.0,5.04,0.42,66.0,138.68,22.0,27.700000000000003,25.868000000000002,17.95,6.039
16444,70,30.0,41.3,14.95,4.814285714285714,7.734285714285714,2.1295714285714284,1.0,0.55,0.42,337.0,541.4,100.0,111.3,37.73428571428571,15.95,2.5495714285714284
14232,91,72.0,53.1,12.75,16.516483516483518,17.28934065934066,1.9147252747252748,1.0,4.5600000000000005,0.19,1503.0,1573.33,163.0,144.1,89.28934065934067,13.75,2.1047252747252747
14693,8,10.0,127.5,12.75,4.25,21.6125,3.475,1.0,2.9,0.85,34.0,172.9,18.0,135.5,31.6125,13.75,4.325
