CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12929,8,12.0,17.85,14.95,4.625,14.73125,7.11875,1.0,10.2,0.85,37.0,117.85,20.0,25.85,26.73125,15.95,7.96875,0.0
16419,24,72.0,79.6,12.75,8.541666666666666,21.538749999999997,4.647916666666666,1.0,1.9,0.95,205.0,516.93,96.0,103.6,93.53875,13.75,5.597916666666666,441.78
17035,28,32.0,39.599999999999994,12.75,8.178571428571429,15.483214285714286,3.3057142857142856,1.0,6.8,0.65,229.0,433.53000000000003,60.0,67.6,47.48321428571428,13.75,3.9557142857142855,0.0
15203,56,25.0,33.0,2.1,12.017857142857142,12.373214285714285,1.1898214285714286,5.0,5.04,0.42,673.0,692.9,81.0,89.0,37.37321428571428,7.1,1.6098214285714285,635.42
16515,51,42.0,142.8,9.95,5.9411764705882355,12.143921568627452,2.4131372549019607,1.0,0.65,0.39,303.0,619.34,93.0,193.8,54.14392156862745,10.95,2.803137254901961,365.28
12373,14,30.0,40.0,40.0,14.071428571428571,26.042857142857144,4.582142857142857,1.0,8.5,0.85,197.0,364.6,44.0,54.0,56.042857142857144,41.0,5.432142857142857,0.0
18202,68,24.0,51.0,16.95,8.544117647058824,20.543970588235293,4.052058823529412,2.0,6.959999999999999,0.29,581.0,1396.99,92.0,119.0,44.5439705882353,18.95,4.342058823529412,0.0
12775,37,36.0,49.8,16.95,11.108108108108109,20.131891891891893,4.622432432432433,1.0,9.95,0.42,411.0,744.88,73.0,86.8,56.1318918918919,17.95,5.042432432432433,419.8
14549,56,36.0,17.0,12.75,2.4285714285714284,5.165,3.2125,1.0,0.85,0.21,136.0,289.24,92.0,73.0,41.165,13.75,3.4225,0.0
15981,34,48.0,102.0,6.75,25.176470588235293,47.711764705882345,2.370294117647059,10.0,13.2,0.55,856.0,1622.1999999999998,82.0,136.0,95.71176470588235,16.75,2.9202941176470594,836.0
16110,189,24.0,30.0,12.75,1.8095238095238095,3.588253968253968,2.3422222222222224,1.0,0.42,0.42,342.0,678.18,213.0,219.0,27.58825396825397,13.75,2.7622222222222224,0.0
17376,13,12.0,23.4,9.95,2.6923076923076925,8.142307692307693,3.9423076923076925,1.0,3.35,1.45,35.0,105.85,25.0,36.4,20.142307692307693,10.95,5.392307692307693,0.0
13110,79,12.0,47.7,16.95,2.5949367088607596,9.272025316455696,4.1394936708860754,1.0,0.42,0.42,205.0,732.49,91.0,126.7,21.272025316455696,17.95,4.559493670886075,309.75
16716,2,96.0,734.4000000000001,7.65,60.0,450.6,7.300000000000001,24.0,166.8,6.95,120.0,901.2,98.0,736.4000000000001,546.6,31.65,14.25,0.0
12676,19,48.0,114.45,40.0,18.789473684210527,37.23157894736842,5.963684210526316,1.0,10.5,0.42,357.0,707.4,67.0,133.45,85.23157894736842,41.0,6.383684210526316,290.65
15940,1,4.0,35.8,8.95,4.0,35.8,8.95,4.0,35.8,8.95,4.0,35.8,5.0,36.8,39.8,12.95,17.9,0.0
15971,11,130.0,273.0,4.95,47.90909090909091,98.7409090909091,2.3954545454545455,1.0,4.95,1.95,527.0,1086.15,141.0,284.0,228.7409090909091,5.95,4.345454545454546,1023.3
14665,41,32.0,81.6,16.95,6.536585365853658,17.845365853658535,5.0580487804878045,1.0,1.65,0.85,268.0,731.66,73.0,122.6,49.845365853658535,17.95,5.908048780487804,0.0
14457,4,36.0,45.0,2.1,22.0,28.41,1.2550000000000001,12.0,5.04,0.42,88.0,113.64,40.0,49.0,64.41,14.1,1.675,0.0
15589,29,24.0,30.0,21.95,8.379310344827585,16.50103448275862,3.6893103448275864,1.0,9.95,0.55,243.0,478.53,53.0,59.0,40.50103448275862,22.95,4.239310344827587,0.0
14411,14,48.0,102.0,14.95,14.0,75.92857142857143,8.175,4.0,45.0,2.1,196.0,1063.0,62.0,116.0,123.92857142857143,18.95,10.275,0.0
17560,17,64.0,76.5,12.75,16.41176470588235,28.591176470588238,4.135294117647058,2.0,10.4,0.65,279.0,486.05,81.0,93.5,92.59117647058824,14.75,4.785294117647059,219.78
15226,8,24.0,30.6,12.75,8.875,19.30125,3.8425,2.0,6.959999999999999,0.29,71.0,154.41,32.0,38.6,43.301249999999996,14.75,4.132499999999999,0.0
14460,1,24.0,30.0,1.25,24.0,30.0,1.25,24.0,30.0,1.25,24.0,30.0,25.0,31.0,54.0,25.25,2.5,404.34
16156,47,25.0,70.80000000000001,9.95,9.106382978723405,21.92702127659574,3.0829787234042554,2.0,5.04,0.42,428.0,1030.57,72.0,117.80000000000001,46.92702127659574,11.95,3.5029787234042553,384.6
13728,31,24.0,25.5,12.75,5.32258064516129,15.933225806451613,6.254516129032258,2.0,10.4,0.55,165.0,493.93,55.0,56.5,39.93322580645162,14.75,6.804516129032258,303.09
14127,29,24.0,23.6,7.95,6.793103448275862,15.594137931034483,4.258275862068965,2.0,2.9,0.42,197.0,452.23,53.0,52.6,39.59413793103448,9.95,4.678275862068965,257.48
16378,23,24.0,53.1,6.75,11.608695652173912,15.780434782608696,1.8021739130434784,2.0,7.800000000000001,0.65,267.0,362.95,47.0,76.1,39.780434782608694,8.75,2.4521739130434783,0.0
13894,10,24.0,30.0,4.65,10.5,16.085,2.0,4.0,7.800000000000001,0.65,105.0,160.85,34.0,40.0,40.085,8.65,2.65,0.0
13824,26,96.0,207.50000000000003,8.5,19.923076923076923,47.42230769230769,3.1592307692307693,4.0,9.9,0.29,518.0,1232.98,122.0,233.50000000000003,143.4223076923077,12.5,3.4492307692307693,196.86
18250,21,36.0,25.5,12.75,9.476190476190476,16.63190476190476,3.8057142857142856,1.0,6.72,0.42,199.0,349.27,57.0,46.5,52.631904761904764,13.75,4.225714285714286,0.0
15270,27,192.0,163.2,12.75,25.0,37.916666666666664,3.4333333333333336,2.0,8.5,0.85,675.0,1023.75,219.0,190.2,229.91666666666666,14.75,4.283333333333333,536.54
14188,23,30.0,42.0,8.5,17.956521739130434,33.082608695652176,2.106086956521739,4.0,10.5,0.42,413.0,760.9,53.0,65.0,63.082608695652176,12.5,2.526086956521739,622.5600000000001
18017,1,100.0,165.0,1.65,100.0,165.0,1.65,100.0,165.0,1.65,100.0,165.0,101.0,166.0,265.0,101.65,3.3,179.0
15421,41,48.0,31.8,7.95,9.24390243902439,18.03317073170732,2.8270731707317074,2.0,5.04,0.29,379.0,739.36,89.0,72.8,66.03317073170732,9.95,3.1170731707317074,0.0
17446,5,24.0,15.3,2.55,20.4,13.62,0.95,6.0,13.2,0.55,102.0,68.1,29.0,20.3,37.62,8.55,1.5,52.8
12414,18,48.0,79.2,40.0,16.666666666666668,31.244999999999997,8.57,1.0,7.56,0.21,300.0,562.41,66.0,97.2,79.245,41.0,8.780000000000001,0.0
14798,6,24.0,17.700000000000003,2.95,12.666666666666666,12.613333333333335,1.2616666666666667,6.0,10.08,0.42,76.0,75.68,30.0,23.700000000000003,36.61333333333334,8.95,1.6816666666666666,21.72
12990,3,30.0,58.5,1.95,16.666666666666668,32.5,1.95,10.0,19.5,1.95,50.0,97.5,33.0,61.5,62.5,11.95,3.9,166.4
12350,17,24.0,40.0,40.0,11.588235294117647,19.670588235294115,3.841176470588235,1.0,8.5,0.85,197.0,334.4,41.0,57.0,43.67058823529412,41.0,4.691176470588235,0.0
17337,519,36.0,38.35,12.75,2.3545279383429674,3.7535838150289016,2.3051830443159926,1.0,0.21,0.12,1222.0,1948.11,555.0,557.35,39.753583815028904,13.75,2.4251830443159927,32.95
16405,5,168.0,92.4,4.95,37.4,33.45,2.33,1.0,0.65,0.55,187.0,167.25,173.0,97.4,201.45,5.95,2.88,0.0
17071,49,40.0,59.400000000000006,8.95,8.16326530612245,16.159795918367347,3.2373469387755103,1.0,2.5,0.29,400.0,791.83,89.0,108.4,56.15979591836735,9.95,3.5273469387755103,610.59
13873,14,16.0,22.5,12.75,4.714285714285714,16.45714285714286,5.267857142857143,1.0,10.4,0.65,66.0,230.4,30.0,36.5,32.457142857142856,13.75,5.917857142857144,159.20000000000002
17362,35,16.0,35.95,35.95,5.457142857142857,8.920857142857143,2.991142857142857,1.0,1.26,0.42,191.0,312.23,51.0,70.95,24.920857142857145,36.95,3.411142857142857,0.0
13394,56,36.0,75.60000000000001,10.75,12.839285714285714,16.70232142857143,2.1235714285714287,1.0,2.28,0.19,719.0,935.33,92.0,131.60000000000002,52.70232142857143,11.75,2.3135714285714286,608.12
12502,77,24.0,140.0,28.0,5.636363636363637,23.930519480519482,6.1931168831168835,1.0,4.2,0.42,434.0,1842.65,101.0,217.0,47.93051948051948,29.0,6.613116883116883,788.87
16333,15,504.0,577.2,1.85,268.53333333333336,321.25333333333333,1.2480000000000002,144.0,152.64,0.72,4028.0,4818.8,519.0,592.2,825.2533333333333,145.85,1.9680000000000002,540.0
16030,29,36.0,27.9,7.95,9.758620689655173,11.422068965517242,2.3137931034482757,1.0,2.95,0.29,283.0,331.24,65.0,56.9,47.42206896551724,8.95,2.6037931034482757,0.0
14044,54,3.0,49.95,49.95,1.3518518518518519,3.156296296296296,2.6146296296296296,1.0,0.55,0.55,73.0,170.44,57.0,103.95,6.156296296296296,50.95,3.16462962962963,365.27
13800,33,25.0,46.8,15.95,10.030303030303031,16.91878787878788,2.553939393939394,2.0,5.04,0.42,331.0,558.32,58.0,79.8,41.91878787878788,17.95,2.973939393939394,0.0
17672,41,32.0,102.0,12.75,15.682926829268293,28.72780487804878,3.2402439024390244,2.0,10.5,0.42,643.0,1177.84,73.0,143.0,60.72780487804878,14.75,3.6602439024390243,0.0
12464,15,7.0,104.65,16.95,3.6,36.32333333333334,11.026666666666667,2.0,15.3,2.55,54.0,544.85,22.0,119.65,43.32333333333334,18.95,13.576666666666668,235.7
13581,10,6.0,31.8,10.65,3.0,11.8,4.48,1.0,1.45,1.25,30.0,118.0,16.0,41.8,17.8,11.65,5.73,0.0
14540,11,24.0,30.0,12.75,11.090909090909092,17.80909090909091,3.95,1.0,12.75,0.65,122.0,195.9,35.0,41.0,41.80909090909091,13.75,4.6000000000000005,0.0
13539,21,48.0,25.5,7.95,11.0,15.03095238095238,3.2309523809523806,2.0,10.08,0.29,231.0,315.65,69.0,46.5,63.03095238095238,9.95,3.5209523809523806,0.0
15885,1,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,2.0,16.0,16.0,16.0,30.0,0.0
14497,29,24.0,30.0,12.75,8.10344827586207,16.392068965517243,4.478620689655172,1.0,6.959999999999999,0.29,235.0,475.37,53.0,59.0,40.39206896551724,13.75,4.768620689655172,0.0
17507,88,25.0,23.4,10.95,4.079545454545454,6.881590909090909,2.6617045454545454,1.0,1.25,0.55,359.0,605.58,113.0,111.4,31.88159090909091,11.95,3.2117045454545456,0.0
13208,93,19.0,29.5,9.95,5.204301075268817,7.461935483870968,2.148064516129032,1.0,0.39,0.29,484.0,693.96,112.0,122.5,26.461935483870967,10.95,2.438064516129032,134.86
17334,11,108.0,70.2,2.95,28.636363636363637,27.91090909090909,1.3527272727272728,12.0,5.04,0.42,315.0,307.02,119.0,81.2,135.9109090909091,14.95,1.7727272727272727,0.0
13871,118,36.0,67.2,12.75,8.915254237288135,20.30279661016949,3.74635593220339,1.0,5.04,0.42,1052.0,2395.73,154.0,185.2,56.302796610169494,13.75,4.16635593220339,1678.51
16938,14,12.0,35.400000000000006,5.95,8.571428571428571,19.114285714285717,2.8000000000000003,3.0,10.2,0.85,120.0,267.6,26.0,49.400000000000006,31.114285714285717,8.95,3.6500000000000004,1285.2
12754,56,480.0,417.6,3.75,43.732142857142854,27.431785714285713,1.22,1.0,0.29,0.29,2449.0,1536.1799999999998,536.0,473.6,507.4317857142857,4.75,1.51,0.0
12410,26,24.0,160.0,40.0,8.115384615384615,26.666538461538458,6.335384615384616,2.0,10.08,0.42,211.0,693.3299999999999,50.0,186.0,50.66653846153846,42.0,6.7553846153846155,0.0
17929,3,24.0,238.8,9.95,20.0,145.0,6.95,18.0,98.1,5.45,60.0,435.0,27.0,241.8,169.0,27.95,12.4,272.0
14778,18,12.0,45.0,4.95,7.833333333333333,18.558333333333334,2.675,3.0,12.6,1.25,141.0,334.05,30.0,63.0,30.558333333333334,7.95,3.925,396.81
17517,11,16.0,25.5,12.75,9.272727272727273,13.994545454545454,2.5381818181818185,2.0,5.04,0.42,102.0,153.94,27.0,36.5,29.994545454545452,14.75,2.9581818181818185,0.0
17226,21,120.0,102.0,12.75,19.333333333333332,18.73761904761905,2.5752380952380953,1.0,1.95,0.14,406.0,393.49,141.0,123.0,138.73761904761903,13.75,2.7152380952380955,0.0
13137,170,12.0,37.5,7.95,3.0941176470588236,4.984941176470588,1.7739411764705881,1.0,0.55,0.29,526.0,847.44,182.0,207.5,16.98494117647059,8.95,2.063941176470588,581.32
13725,88,48.0,136.0,14.95,7.909090909090909,19.904545454545453,4.331363636363637,2.0,4.68,0.39,696.0,1751.6,136.0,224.0,67.90454545454546,16.95,4.721363636363637,114.1
13309,47,30.0,17.700000000000003,9.95,13.106382978723405,11.63063829787234,1.434468085106383,1.0,2.52,0.21,616.0,546.64,77.0,64.7,41.63063829787234,10.95,1.6444680851063829,0.0
12842,13,25.0,65.69999999999999,12.75,12.0,18.90230769230769,3.060769230769231,2.0,7.800000000000001,0.42,156.0,245.73,38.0,78.69999999999999,43.90230769230769,14.75,3.480769230769231,0.0
16109,18,144.0,131.39999999999998,10.95,34.0,33.99333333333333,1.5788888888888888,12.0,4.5600000000000005,0.19,612.0,611.88,162.0,149.39999999999998,177.99333333333334,22.95,1.7688888888888887,0.0
17291,1,72.0,550.8000000000001,7.65,72.0,550.8000000000001,7.65,72.0,550.8000000000001,7.65,72.0,550.8000000000001,73.0,551.8000000000001,622.8000000000001,79.65,15.3,0.0
15090,23,36.0,31.8,7.95,9.043478260869565,16.57913043478261,3.5617391304347827,2.0,6.72,0.42,208.0,381.32,59.0,54.8,52.57913043478261,9.95,3.9817391304347827,0.0
15199,6,100.0,254.99999999999997,5.45,37.833333333333336,109.52499999999999,4.483333333333333,3.0,16.35,2.55,227.0,657.15,106.0,261.0,209.52499999999998,8.45,7.033333333333333,0.0
13911,106,144.0,119.52,12.75,13.820754716981131,16.074622641509436,2.4292452830188678,1.0,5.04,0.14,1465.0,1703.91,250.0,225.51999999999998,160.07462264150945,13.75,2.569245283018868,733.72
14194,196,24.0,79.80000000000001,12.75,8.887755102040817,17.387091836734694,3.367244897959184,1.0,6.959999999999999,0.29,1742.0,3407.87,220.0,275.8,41.3870918367347,13.75,3.657244897959184,2258.58
14842,1,4.0,15.0,3.75,4.0,15.0,3.75,4.0,15.0,3.75,4.0,15.0,5.0,16.0,19.0,7.75,7.5,1378.48
13584,24,6.0,27.25,10.95,1.5416666666666667,5.933333333333334,4.164583333333333,1.0,0.85,0.85,37.0,142.4,30.0,51.25,11.933333333333334,11.95,5.0145833333333325,0.0
17105,38,100.0,16.5,8.5,9.447368421052632,8.405263157894737,2.1955263157894738,1.0,2.2,0.1,359.0,319.4,138.0,54.5,108.40526315789474,9.5,2.295526315789474,346.38
14438,9,10.0,19.5,1.95,9.11111111111111,14.655555555555557,1.5944444444444443,6.0,7.5,0.85,82.0,131.9,19.0,28.5,24.65555555555556,7.95,2.444444444444444,0.0
12956,19,8.0,16.95,16.95,1.7894736842105263,5.687894736842105,4.365263157894737,1.0,2.5,1.25,34.0,108.07,27.0,35.95,13.687894736842104,17.95,5.615263157894737,0.0
15781,5,12.0,19.9,12.75,5.8,16.669999999999998,6.709999999999999,1.0,12.75,1.25,29.0,83.35,17.0,24.9,28.669999999999998,13.75,7.959999999999999,127.95000000000002
14410,104,24.0,51.0,9.95,3.326923076923077,7.4423076923076925,2.6551923076923076,1.0,0.85,0.21,346.0,774.0,128.0,155.0,31.442307692307693,10.95,2.8651923076923076,201.18
14600,25,24.0,24.75,12.75,5.0,15.733200000000002,5.3628,1.0,9.95,0.42,125.0,393.33000000000004,49.0,49.75,39.733200000000004,13.75,5.7828,0.0
17302,35,24.0,25.200000000000003,4.95,5.428571428571429,8.660571428571428,1.8125714285714285,1.0,0.39,0.39,190.0,303.12,59.0,60.2,32.66057142857143,5.95,2.2025714285714284,358.49
17613,211,48.0,70.80000000000001,12.75,6.919431279620853,11.907156398104265,2.673364928909953,1.0,0.85,0.12,1460.0,2512.41,259.0,281.8,59.90715639810426,13.75,2.793364928909953,464.28
13334,129,32.0,81.6,10.95,6.426356589147287,12.69139534883721,3.087751937984496,1.0,0.65,0.29,829.0,1637.19,161.0,210.6,44.69139534883721,11.95,3.3777519379844962,1071.4
13955,11,16.0,51.0,12.75,10.0,18.645454545454545,2.640909090909091,4.0,7.800000000000001,0.65,110.0,205.1,27.0,62.0,34.64545454545454,16.75,3.290909090909091,117.86
17162,54,25.0,29.85,12.75,9.37037037037037,15.172407407407409,3.672962962962963,1.0,5.04,0.42,506.0,819.3100000000001,79.0,83.85,40.172407407407405,13.75,4.092962962962964,644.35
17774,66,10.0,25.5,15.95,3.212121212121212,9.015,3.6657575757575755,1.0,0.55,0.55,212.0,594.99,76.0,91.5,19.015,16.95,4.215757575757576,383.2
13809,12,8.0,38.25,12.75,2.4166666666666665,12.920833333333334,7.108333333333333,1.0,4.25,2.95,29.0,155.05,20.0,50.25,20.920833333333334,13.75,10.058333333333334,0.0
15407,49,25.0,25.0,14.95,4.26530612244898,6.731836734693878,3.203673469387755,1.0,0.42,0.42,209.0,329.86,74.0,74.0,31.73183673469388,15.95,3.623673469387755,215.87
15577,4,2.0,12.75,12.75,1.75,7.4125,5.3,1.0,5.1,2.55,7.0,29.65,6.0,16.75,9.4125,13.75,7.85,229.23
16332,11,12.0,25.200000000000003,8.5,3.6363636363636362,11.118181818181819,4.431818181818182,1.0,2.95,1.45,40.0,122.30000000000001,23.0,36.2,23.118181818181817,9.5,5.881818181818182,529.47
14048,85,48.0,23.6,5.95,3.388235294117647,4.822705882352941,2.1890588235294115,1.0,1.25,0.21,288.0,409.93,133.0,108.6,52.82270588235294,6.95,2.3990588235294115,0.0
14475,16,24.0,39.8,9.95,8.1875,19.159375,3.5999999999999996,2.0,8.7,0.85,131.0,306.55,40.0,55.8,43.159375,11.95,4.449999999999999,315.62
17859,23,36.0,39.6,4.95,4.434782608695652,6.170434782608695,1.9047826086956523,1.0,0.21,0.21,102.0,141.92,59.0,62.6,42.170434782608694,5.95,2.1147826086956525,0.0
12576,30,20.0,25.200000000000003,4.95,10.5,14.055,1.6073333333333333,4.0,6.6000000000000005,0.42,315.0,421.65,50.0,55.2,34.055,8.95,2.0273333333333334,239.2
15753,1,144.0,79.2,0.55,144.0,79.2,0.55,144.0,79.2,0.55,144.0,79.2,145.0,80.2,223.2,144.55,1.1,0.0
12599,29,24.0,36.0,18.0,14.758620689655173,15.995172413793103,2.796206896551724,1.0,7.800000000000001,0.42,428.0,463.86,53.0,65.0,39.9951724137931,19.0,3.216206896551724,393.18
14562,87,24.0,25.5,12.75,5.011494252873563,10.236781609195402,2.9898850574712643,1.0,0.85,0.55,436.0,890.6,111.0,112.5,34.236781609195404,13.75,3.539885057471264,1064.25
16951,70,48.0,47.849999999999994,15.95,15.228571428571428,15.054142857142857,1.5104285714285715,3.0,5.04,0.21,1066.0,1053.79,118.0,117.85,63.05414285714286,18.95,1.7204285714285714,223.96
16998,3,48.0,189.6,3.95,24.666666666666668,95.7,3.8166666666666664,2.0,7.5,3.75,74.0,287.1,51.0,192.6,143.7,5.95,7.566666666666666,7.9
13133,7,12.0,19.9,9.95,4.571428571428571,15.685714285714285,5.3428571428571425,1.0,9.95,1.25,32.0,109.8,19.0,26.9,27.685714285714283,10.95,6.5928571428571425,0.0
17881,8,12.0,55.8,5.95,4.0,16.66875,4.53125,1.0,4.95,2.1,32.0,133.35,20.0,63.8,28.66875,6.95,6.63125,0.0
15843,8,6.0,17.85,12.75,3.375,14.86875,7.14375,1.0,12.6,2.1,27.0,118.95,14.0,25.85,20.86875,13.75,9.24375,0.0
17083,34,36.0,99.6,7.95,16.529411764705884,29.29470588235294,1.9270588235294117,4.0,6.8,0.65,562.0,996.02,70.0,133.6,65.29470588235294,11.95,2.577058823529412,409.76
15970,11,12.0,49.8,4.15,10.545454545454545,28.55454545454545,2.6,6.0,12.6,1.65,116.0,314.09999999999997,23.0,60.8,40.55454545454545,10.15,4.25,0.0
13590,39,144.0,113.76,12.75,20.794871794871796,23.385384615384616,1.8666666666666667,2.0,5.04,0.42,811.0,912.03,183.0,152.76,167.38538461538462,14.75,2.2866666666666666,204.35
17537,60,48.0,40.8,9.95,6.15,10.345833333333333,2.8638333333333335,1.0,0.18,0.18,369.0,620.75,108.0,100.8,58.34583333333333,10.95,3.0438333333333336,0.0
12401,5,4.0,25.5,15.0,2.2,16.86,9.68,1.0,10.95,3.75,11.0,84.3,9.0,30.5,20.86,16.0,13.43,0.0
12462,40,24.0,168.0,28.0,7.175,19.05275,4.59825,1.0,9.9,0.65,287.0,762.11,64.0,208.0,43.05275,29.0,5.2482500000000005,0.0
17843,37,24.0,15.0,8.95,3.054054054054054,5.553513513513513,3.2051351351351354,1.0,0.85,0.2,113.0,205.48,61.0,52.0,29.553513513513515,9.95,3.4051351351351355,0.0
13706,20,12.0,39.9,19.95,9.45,16.5395,2.774,2.0,7.800000000000001,0.65,189.0,330.79,32.0,59.9,28.5395,21.95,3.424,0.0
17940,7,432.0,108.0,0.25,432.0,93.18857142857144,0.21571428571428572,432.0,86.4,0.2,3024.0,652.32,439.0,115.0,525.1885714285714,432.25,0.4157142857142857,452.5
17686,141,48.0,81.6,16.95,8.673758865248226,21.53723404255319,4.596312056737589,1.0,8.5,0.39,1223.0,3036.75,189.0,222.6,69.5372340425532,17.95,4.986312056737589,1552.6
14431,17,12.0,76.5,12.75,7.647058823529412,27.668235294117647,4.69,2.0,17.0,1.45,130.0,470.36,29.0,93.5,39.66823529411765,14.75,6.140000000000001,0.0
15809,26,48.0,20.4,12.75,9.576923076923077,14.742692307692307,4.000384615384616,1.0,4.5600000000000005,0.19,249.0,383.31,74.0,46.4,62.74269230769231,13.75,4.190384615384616,15.9
12561,16,25.0,23.6,7.95,11.0625,14.928125,2.964375,2.0,10.2,0.42,177.0,238.85,41.0,39.6,39.928125,9.95,3.384375,0.0
14465,123,30.0,163.5,14.95,3.2357723577235773,8.44260162601626,2.8251219512195123,1.0,0.42,0.42,398.0,1038.44,153.0,286.5,38.44260162601626,15.95,3.245121951219512,0.0
18093,23,96.0,76.32000000000001,3.75,31.47826086956522,48.58782608695652,1.6917391304347829,12.0,10.2,0.65,724.0,1117.52,119.0,99.32000000000001,144.5878260869565,15.75,2.341739130434783,899.36
16027,6,144.0,79.2,9.95,84.83333333333333,58.61166666666667,3.1016666666666666,2.0,17.85,0.55,509.0,351.67,150.0,85.2,202.61166666666668,11.95,3.6516666666666664,259.55
12857,46,12.0,68.0,10.95,7.456521739130435,24.05217391304348,4.142391304347826,2.0,10.5,1.25,343.0,1106.4,58.0,114.0,36.052173913043475,12.95,5.392391304347826,0.0
18230,47,48.0,81.0,6.75,14.085106382978724,26.68723404255319,2.09468085106383,6.0,6.6000000000000005,0.55,662.0,1254.3,95.0,128.0,74.68723404255319,12.75,2.64468085106383,388.98
16425,21,25.0,31.8,8.5,9.476190476190476,14.414285714285715,4.171904761904762,2.0,8.7,0.42,199.0,302.7,46.0,52.8,39.41428571428571,10.5,4.591904761904762,0.0
16842,30,25.0,51.0,12.75,12.333333333333334,17.35233333333333,2.920666666666667,2.0,10.08,0.42,370.0,520.5699999999999,55.0,81.0,42.352333333333334,14.75,3.340666666666667,346.38
15796,54,12.0,91.8,14.95,5.685185185185185,18.034074074074073,3.4522222222222223,1.0,0.84,0.42,307.0,973.84,66.0,145.8,30.034074074074073,15.95,3.8722222222222222,598.9300000000001
14555,14,36.0,60.84,4.95,6.428571428571429,13.31,2.777142857142857,1.0,3.75,1.25,90.0,186.34,50.0,74.84,49.31,5.95,4.027142857142858,0.0
15114,49,24.0,39.599999999999994,5.95,13.326530612244898,14.651224489795919,1.9569387755102041,2.0,6.959999999999999,0.29,653.0,717.91,73.0,88.6,38.65122448979592,7.95,2.246938775510204,636.1
15133,17,60.0,90.0,8.5,18.352941176470587,38.699999999999996,2.864705882352941,2.0,12.5,1.25,312.0,657.9,77.0,107.0,98.69999999999999,10.5,4.114705882352942,324.52
17705,25,25.0,19.799999999999997,8.5,9.16,14.292,2.7324,2.0,9.9,0.42,229.0,357.3,50.0,44.8,39.292,10.5,3.1524,610.7
12897,4,40.0,70.80000000000001,4.95,27.5,54.125,2.7,6.0,29.700000000000003,1.45,110.0,216.5,44.0,74.80000000000001,94.125,10.95,4.15,0.0
17512,47,144.0,88.80000000000001,7.95,26.425531914893618,27.711063829787236,1.784255319148936,4.0,7.800000000000001,0.55,1242.0,1302.42,191.0,135.8,171.71106382978724,11.95,2.3342553191489364,589.48
12477,109,120.0,390.0,12.75,12.541284403669724,41.990550458715596,4.22440366972477,2.0,6.6000000000000005,0.55,1367.0,4576.97,229.0,499.0,161.9905504587156,14.75,4.77440366972477,0.0
15550,12,16.0,19.799999999999997,2.55,8.0,11.491666666666665,1.6041666666666667,2.0,3.3,0.65,96.0,137.89999999999998,28.0,31.799999999999997,27.491666666666667,4.55,2.254166666666667,295.38
