CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12580,175,175,0,1,0.1714285714285714,238.0,0.0,415.7000000000001,1.746638655462185,24,20.0,36.0,18.0,9.916666666666666,17.320833333333333,2.6075,2.0,8.5,0.85,238.0,415.7,44.0,60.0,37.32083333333333,20.0,3.4575,0.0
14912,175,175,0,1,0.1714285714285714,445.0,0.0,482.79,1.0849213483146067,14,96.0,81.6,7.95,31.785714285714285,34.485,2.077857142857143,3.0,14.85,0.83,445.0,482.79,110.0,95.6,130.485,10.95,2.907857142857143,385.06
15530,78,175,97,3,0.5142857142857143,218.0,48.5,387.8966666666667,1.77934250764526,93,48.0,51.0,12.75,7.032258064516129,12.512795698924732,2.897741935483871,1.0,1.65,0.29,654.0,1163.69,141.0,144.0,60.512795698924734,13.75,3.187741935483871,333.62
13950,2,175,173,2,0.3428571428571428,75.0,173.0,161.82999999999998,2.1577333333333333,15,24.0,50.849999999999994,16.95,10.0,21.577333333333332,4.866,2.0,10.08,0.42,150.0,323.65999999999997,39.0,65.85,45.57733333333333,18.95,5.286,421.4
13752,53,175,122,6,1.0285714285714287,145.66666666666666,24.4,195.89666666666668,1.3448283752860413,75,72.0,75.0,30.0,11.653333333333334,15.671733333333334,3.0384,1.0,1.25,0.29,874.0,1175.38,147.0,150.0,87.67173333333334,31.0,3.3284,0.0
13892,175,175,0,1,0.1714285714285714,140.0,0.0,54.52,0.3894285714285714,3,96.0,37.44,0.39,46.666666666666664,18.173333333333332,0.3866666666666667,8.0,3.04,0.38,140.0,54.52,99.0,40.44,114.17333333333332,8.39,0.7666666666666667,578.45
14446,9,175,166,2,0.3428571428571428,340.0,166.0,337.28,0.992,176,60.0,17.700000000000003,12.5,3.863636363636364,3.832727272727273,1.796534090909091,1.0,0.21,0.06,680.0,674.56,236.0,193.7,63.83272727272728,13.5,1.856534090909091,335.79
16209,17,175,157,5,0.8571428571428572,235.8,39.25,452.524,1.9191009329940627,46,360.0,1220.4,15.0,25.630434782608695,49.18739130434783,2.483913043478261,1.0,6.959999999999999,0.21,1179.0,2262.62,406.0,1266.4,409.18739130434784,16.0,2.6939130434782608,0.0
15754,2,175,172,2,0.3428571428571428,73.0,172.0,151.71,2.078219178082192,19,12.0,22.5,3.75,7.684210526315789,15.969473684210527,2.3457894736842104,4.0,11.7,1.25,146.0,303.42,31.0,41.5,27.969473684210527,7.75,3.5957894736842104,155.15
13712,175,175,0,1,0.1714285714285714,352.0,0.0,228.83999999999995,0.6501136363636363,10,100.0,40.8,2.95,35.2,22.884,1.235,6.0,10.2,0.29,352.0,228.84,110.0,50.8,122.884,8.95,1.525,0.0
15800,36,175,139,2,0.3428571428571428,166.0,139.0,348.44500000000005,2.0990662650602414,117,24.0,30.0,12.75,2.8376068376068377,5.956324786324786,2.7484615384615383,1.0,0.29,0.29,332.0,696.89,141.0,147.0,29.956324786324785,13.75,3.0384615384615383,0.0
16469,16,175,159,3,0.5142857142857143,53.666666666666664,79.5,149.16333333333333,2.77944099378882,112,8.0,15.95,15.95,1.4375,3.995446428571429,3.356785714285714,1.0,0.42,0.21,161.0,447.49,120.0,127.95,11.995446428571428,16.95,3.566785714285714,177.93
13005,102,175,72,2,0.3428571428571428,86.0,72.0,256.85,2.9866279069767443,26,24.0,75.0,12.5,6.615384615384615,19.75769230769231,5.117307692307692,2.0,9.9,0.65,172.0,513.7,50.0,101.0,43.75769230769231,14.5,5.767307692307693,0.0
14981,175,175,0,1,0.1714285714285714,97.0,0.0,102.12,1.0527835051546393,8,24.0,16.5,2.1,12.125,12.765,1.46,5.0,6.959999999999999,0.29,97.0,102.12,32.0,24.5,36.765,7.1,1.75,0.0
17928,175,175,0,1,0.1714285714285714,46.0,0.0,78.25999999999999,1.7013043478260867,17,12.0,16.95,16.95,2.7058823529411766,4.603529411764705,2.8058823529411767,1.0,0.84,0.42,46.0,78.25999999999999,29.0,33.95,16.603529411764704,17.95,3.2258823529411766,134.28
16261,4,175,170,3,0.5142857142857143,79.0,85.0,181.38,2.295949367088608,96,12.0,29.85,15.95,2.46875,5.668125,3.2507291666666664,1.0,0.42,0.42,237.0,544.14,108.0,125.85,17.668125,16.95,3.6707291666666664,184.4
17883,15,175,159,2,0.3428571428571428,39.5,159.0,98.9,2.50379746835443,39,12.0,38.25,12.75,2.0256410256410255,5.071794871794872,3.062820512820513,1.0,0.85,0.42,79.0,197.8,51.0,77.25,17.07179487179487,13.75,3.482820512820513,466.54
14619,174,174,0,1,0.1724137931034483,152.0,0.0,394.43999999999994,2.595,20,24.0,30.6,12.75,7.6,19.722,4.706,2.0,9.96,0.83,152.0,394.44,44.0,50.6,43.722,14.75,5.5360000000000005,0.0
13995,44,174,130,3,0.5172413793103449,202.66666666666663,65.0,290.6333333333333,1.4340460526315788,54,24.0,35.400000000000006,8.95,11.25925925925926,16.146296296296295,2.002962962962963,2.0,5.04,0.42,608.0,871.9,78.0,89.4,40.1462962962963,10.95,2.4229629629629628,521.79
16643,174,174,0,1,0.1724137931034483,269.0,0.0,487.5100000000001,1.8123048327137548,27,48.0,40.8,12.75,9.962962962962964,18.055925925925926,3.635925925925926,2.0,6.959999999999999,0.29,269.0,487.51,75.0,67.8,66.05592592592592,14.75,3.925925925925926,0.0
14246,39,174,135,3,0.5172413793103449,268.0,67.5,491.3533333333334,1.8334079601990052,75,72.0,39.6,12.75,10.72,19.654133333333338,2.9734666666666665,2.0,10.2,0.42,804.0,1474.06,147.0,114.6,91.65413333333332,14.75,3.3934666666666664,0.0
18040,174,174,0,1,0.1724137931034483,96.0,0.0,239.00000000000003,2.4895833333333335,12,12.0,35.400000000000006,5.95,8.0,19.916666666666668,3.0383333333333336,3.0,15.0,1.25,96.0,239.0,24.0,47.400000000000006,31.916666666666668,8.95,4.288333333333334,118.2
16837,86,174,88,9,1.5517241379310345,80.77777777777777,11.0,212.41555555555553,2.629628610729023,90,48.0,175.2,16.95,8.077777777777778,21.241555555555557,4.752222222222222,1.0,4.5600000000000005,0.19,727.0,1911.74,138.0,265.2,69.24155555555555,17.95,4.942222222222222,1259.24
15119,174,174,0,1,0.1724137931034483,88.0,0.0,266.4,3.027272727272727,14,24.0,39.95,39.95,6.285714285714286,19.02857142857143,7.728571428571429,1.0,12.6,0.55,88.0,266.4,38.0,53.95,43.028571428571425,40.95,8.278571428571428,0.0
16325,84,174,90,2,0.3448275862068966,60.0,90.0,208.01,3.466833333333333,13,18.0,71.4,8.5,9.23076923076923,32.001538461538466,4.233846153846154,2.0,13.52,1.25,120.0,416.02,31.0,84.4,50.001538461538466,10.5,5.483846153846154,178.22
14924,174,174,0,1,0.1724137931034483,63.0,0.0,185.05,2.9373015873015875,9,12.0,47.400000000000006,8.5,7.0,20.561111111111114,3.516666666666667,2.0,8.75,1.25,63.0,185.05,21.0,56.400000000000006,32.56111111111112,10.5,4.7666666666666675,0.0
15109,174,174,0,1,0.1724137931034483,131.0,0.0,484.95,3.701908396946565,28,12.0,25.5,16.95,4.678571428571429,17.319642857142856,5.880357142857143,1.0,6.6000000000000005,0.55,131.0,484.95,40.0,53.5,29.319642857142856,17.95,6.430357142857143,0.0
16623,174,174,0,1,0.1724137931034483,39.0,0.0,129.45,3.319230769230769,5,12.0,65.4,5.45,7.8,25.889999999999997,3.1900000000000004,3.0,8.850000000000001,1.65,39.0,129.45,17.0,70.4,37.89,8.45,4.84,0.0
12999,125,174,49,3,0.5172413793103449,114.0,24.5,151.96,1.332982456140351,28,48.0,76.5,12.75,12.214285714285714,16.28142857142857,2.549285714285714,2.0,5.04,0.42,342.0,455.88,76.0,104.5,64.28142857142856,14.75,2.969285714285714,0.0
12717,80,174,94,2,0.3448275862068966,253.0,94.0,515.49,2.037509881422925,55,24.0,100.0,50.0,9.2,18.74509090909091,4.670000000000001,1.0,4.5600000000000005,0.19,506.0,1030.98,79.0,155.0,42.745090909090905,51.0,4.860000000000001,0.0
13962,174,174,0,1,0.1724137931034483,30.0,0.0,117.59999999999998,3.919999999999999,7,12.0,21.95,21.95,4.285714285714286,16.8,8.814285714285713,1.0,12.6,1.25,30.0,117.6,19.0,28.95,28.8,22.95,10.064285714285711,51.95
18036,34,174,140,2,0.3448275862068966,76.5,140.0,126.845,1.6581045751633987,59,13.0,30.6,5.45,2.593220338983051,4.299830508474576,1.9055932203389832,1.0,0.65,0.16,153.0,253.69,72.0,89.6,17.299830508474578,6.45,2.0655932203389833,149.43
14958,76,174,98,3,0.5172413793103449,42.666666666666664,49.0,161.24333333333334,3.779140625,41,25.0,31.9,15.95,3.1219512195121952,11.79829268292683,5.604390243902439,1.0,2.5,0.42,128.0,483.73,66.0,72.9,36.79829268292683,16.95,6.024390243902439,0.0
14264,83,174,90,2,0.3448275862068966,35.0,90.0,166.985,4.771000000000001,17,12.0,47.6,12.5,4.117647058823529,19.64529411764706,6.62,1.0,12.5,1.65,70.0,333.97,29.0,64.6,31.64529411764706,13.5,8.27,0.0
13562,10,174,163,3,0.5172413793103449,252.33333333333337,81.5,599.7766666666668,2.3769220607661823,82,48.0,53.55,8.25,9.231707317073171,21.943048780487803,3.83719512195122,2.0,6.959999999999999,0.29,757.0,1799.33,130.0,135.55,69.9430487804878,10.25,4.12719512195122,0.0
15775,174,174,0,1,0.1724137931034483,68.0,0.0,104.9,1.5426470588235297,7,12.0,17.700000000000003,8.5,9.714285714285714,14.985714285714286,2.4714285714285715,2.0,10.2,0.85,68.0,104.9,19.0,24.700000000000003,26.985714285714288,10.5,3.3214285714285716,0.0
17054,66,174,107,4,0.6896551724137931,184.75,35.666666666666664,301.83000000000004,1.6337212449255754,73,48.0,65.4,39.95,10.123287671232877,16.5386301369863,4.488219178082192,1.0,5.04,0.29,739.0,1207.32,121.0,138.4,64.5386301369863,40.95,4.778219178082192,149.01
17268,36,174,137,4,0.6896551724137931,211.0,45.666666666666664,190.91,0.90478672985782,6,288.0,299.52,1.25,140.66666666666666,127.27333333333333,1.0066666666666666,12.0,15.0,0.72,844.0,763.64,294.0,305.52,415.2733333333333,13.25,1.7266666666666666,0.0
13548,25,172,147,2,0.3488372093023256,218.0,147.0,339.08,1.5554128440366972,123,86.0,54.18,12.75,3.5447154471544717,5.51349593495935,2.830894308943089,1.0,0.42,0.12,436.0,678.16,209.0,177.18,91.51349593495937,13.75,2.9508943089430892,0.0
13508,172,172,0,1,0.1744186046511628,24.0,0.0,110.97000000000004,4.623750000000001,12,4.0,17.85,12.75,2.0,9.2475,5.1925,1.0,2.5,1.25,24.0,110.97,16.0,29.85,13.2475,13.75,6.4425,0.0
12447,172,172,0,1,0.1744186046511628,190.0,0.0,476.49,2.507842105263158,26,12.0,45.0,15.0,7.3076923076923075,18.326538461538465,3.5742307692307693,2.0,6.8,0.85,190.0,476.49,38.0,71.0,30.326538461538465,17.0,4.424230769230769,0.0
13570,172,172,0,1,0.1744186046511628,161.0,0.0,239.49,1.4875155279503107,27,24.0,40.56,9.95,5.962962962962963,8.870000000000001,2.102592592592593,1.0,0.85,0.29,161.0,239.49,51.0,67.56,32.870000000000005,10.95,2.392592592592593,0.0
13232,27,172,144,5,0.872093023255814,129.8,36.0,203.81,1.5701848998459167,164,100.0,36.0,16.95,3.957317073170732,6.213719512195122,3.1570121951219514,1.0,0.55,0.29,649.0,1019.05,264.0,200.0,106.21371951219513,17.95,3.4470121951219515,309.3
18129,172,172,0,1,0.1744186046511628,48.0,0.0,112.55,2.3447916666666666,14,12.0,25.5,12.75,3.4285714285714284,8.039285714285715,2.9250000000000003,1.0,1.5,1.25,48.0,112.55,26.0,39.5,20.039285714285715,13.75,4.175000000000001,0.0
13632,102,172,69,3,0.5232558139534884,103.33333333333331,34.5,270.7533333333334,2.620193548387097,84,12.0,35.400000000000006,12.75,3.6904761904761902,9.669761904761904,3.574404761904762,1.0,0.42,0.38,310.0,812.26,96.0,119.4,21.669761904761906,13.75,3.9544047619047618,1306.67
15665,97,172,74,2,0.3488372093023256,827.0,74.0,1111.105,1.3435368802902057,115,96.0,71.4,24.95,14.382608695652172,19.323565217391305,2.268521739130435,1.0,2.55,0.29,1654.0,2222.21,211.0,186.4,115.3235652173913,25.95,2.558521739130435,0.0
17550,126,172,45,3,0.5232558139534884,28.666666666666668,22.5,89.05333333333334,3.106511627906977,42,4.0,59.8,14.95,2.047619047619047,6.360952380952382,2.978095238095238,1.0,0.85,0.42,86.0,267.16,46.0,101.8,10.360952380952382,15.95,3.398095238095238,0.0
15655,172,172,0,1,0.1744186046511628,324.0,0.0,560.6700000000001,1.730462962962963,34,25.0,25.5,12.75,9.529411764705882,16.49029411764706,3.0920588235294115,2.0,10.2,0.42,324.0,560.6700000000001,59.0,59.5,41.49029411764706,14.75,3.5120588235294115,0.0
14286,171,171,0,1,0.175438596491228,1998.0,0.0,2050.08,1.026066066066066,141,48.0,50.88,8.5,14.170212765957446,14.539574468085108,1.5157446808510635,2.0,5.04,0.21,1998.0,2050.08,189.0,191.88,62.53957446808511,10.5,1.7257446808510637,2578.67
16188,70,171,101,3,0.5263157894736842,215.0,50.5,251.67666666666665,1.1705891472868215,52,36.0,39.599999999999994,12.75,12.403846153846152,14.519807692307692,1.9173076923076924,2.0,4.5600000000000005,0.19,645.0,755.03,88.0,91.6,50.519807692307694,14.75,2.1073076923076925,226.83
15214,4,171,167,3,0.5263157894736842,246.66666666666663,83.5,318.9166666666667,1.2929054054054054,64,48.0,30.0,12.75,11.5625,14.94921875,2.44953125,1.0,3.8,0.19,740.0,956.75,112.0,94.0,62.94921875,13.75,2.63953125,704.69
17574,171,171,0,1,0.175438596491228,77.0,0.0,185.65,2.4110389610389613,8,12.0,35.7,9.95,9.625,23.20625,3.3162499999999997,3.0,15.0,1.25,77.0,185.65,20.0,43.7,35.20625,12.95,4.56625,0.0
15737,8,171,163,6,1.0526315789473684,89.83333333333333,32.6,177.41833333333332,1.9749721706864565,65,36.0,35.400000000000006,10.75,8.292307692307693,16.377076923076924,3.486153846153846,2.0,6.2,0.39,539.0,1064.51,101.0,100.4,52.37707692307693,12.75,3.876153846153846,123.61
18080,171,171,0,1,0.175438596491228,330.0,0.0,841.4999999999999,2.55,1,330.0,841.4999999999999,2.55,330.0,841.4999999999999,2.55,330.0,841.4999999999999,2.55,330.0,841.4999999999999,331.0,842.4999999999999,1171.5,332.55,5.1,390.0
14311,171,171,0,1,0.175438596491228,146.0,0.0,310.26000000000005,2.125068493150686,20,36.0,23.6,14.95,7.3,15.513,5.084,1.0,10.2,0.39,146.0,310.26,56.0,43.6,51.513,15.95,5.473999999999999,0.0
14339,171,171,0,1,0.175438596491228,168.0,0.0,309.52,1.842380952380952,14,24.0,61.2,4.95,12.0,22.108571428571427,2.032857142857143,4.0,9.96,0.83,168.0,309.52,38.0,75.2,46.10857142857142,8.95,2.862857142857143,0.0
12982,171,171,0,1,0.175438596491228,288.0,0.0,390.54,1.3560416666666666,28,36.0,23.4,5.95,10.285714285714286,13.947857142857144,1.8478571428571429,1.0,1.95,0.29,288.0,390.54,64.0,51.4,49.947857142857146,6.95,2.137857142857143,0.0
12701,8,171,162,2,0.3508771929824561,339.0,162.0,398.8550000000001,1.1765634218289087,53,36.0,36.0,18.0,12.79245283018868,15.0511320754717,3.090754716981132,1.0,3.3600000000000003,0.14,678.0,797.71,89.0,89.0,51.0511320754717,19.0,3.2307547169811324,0.0
12596,171,171,0,1,0.175438596491228,156.0,0.0,269.95,1.7304487179487178,15,25.0,56.0,28.0,10.4,17.996666666666666,4.225333333333333,2.0,3.3600000000000003,0.14,156.0,269.95,40.0,71.0,42.99666666666667,30.0,4.365333333333333,348.32
14273,65,171,106,3,0.5263157894736842,65.33333333333333,53.0,150.01666666666668,2.2961734693877554,23,20.0,41.6,5.95,8.521739130434783,19.567391304347822,2.682608695652174,3.0,10.5,1.65,196.0,450.05,43.0,64.6,39.56739130434782,8.95,4.3326086956521745,109.92
13549,71,171,99,5,0.8771929824561403,82.2,24.75,152.41,1.8541362530413623,43,32.0,45.0,12.75,9.55813953488372,17.722093023255816,2.939767441860465,1.0,6.8,0.55,411.0,762.0500000000001,75.0,88.0,49.722093023255816,13.75,3.489767441860465,156.15
15414,171,171,0,1,0.175438596491228,12.0,0.0,36.2,3.016666666666667,5,6.0,15.3,8.25,2.4,7.24,4.0200000000000005,1.0,2.5,1.25,12.0,36.2,11.0,20.3,13.24,9.25,5.2700000000000005,738.7
13203,49,171,121,2,0.3508771929824561,137.0,121.0,154.92999999999998,1.130875912408759,20,24.0,39.95,39.95,13.7,15.493,3.3545000000000003,1.0,5.04,0.29,274.0,309.86,44.0,59.95,39.493,40.95,3.6445,559.6
14628,20,171,151,2,0.3508771929824561,136.0,151.0,335.98,2.4704411764705885,24,25.0,70.80000000000001,16.95,11.333333333333334,27.998333333333335,4.545416666666667,1.0,10.08,0.42,272.0,671.96,49.0,94.8,52.998333333333335,17.95,4.965416666666667,0.0
14326,171,171,0,1,0.175438596491228,103.0,0.0,183.85,1.78495145631068,8,48.0,60.0,5.95,12.875,22.98125,2.8000000000000003,3.0,15.0,1.25,103.0,183.85,56.0,68.0,70.98125,8.95,4.050000000000001,0.0
13655,43,170,127,2,0.3529411764705882,302.5,127.0,466.485,1.542099173553719,56,48.0,39.8,10.95,10.803571428571429,16.66017857142857,3.3296428571428573,1.0,3.61,0.19,605.0,932.97,104.0,95.8,64.66017857142857,11.95,3.5196428571428573,0.0
12910,7,170,163,5,0.8823529411764706,257.2,40.75,410.03600000000006,1.594230171073095,57,64.0,102.0,4.25,22.56140350877193,35.96807017543859,1.926842105263158,2.0,8.4,0.39,1286.0,2050.18,121.0,159.0,99.96807017543858,6.25,2.316842105263158,1024.86
13577,21,170,149,3,0.5294117647058824,199.0,74.5,397.93333333333334,1.9996649916247904,67,25.0,49.5,12.5,8.91044776119403,17.817910447761193,3.1528358208955227,1.0,8.5,0.42,597.0,1193.8,92.0,116.5,42.81791044776119,13.5,3.5728358208955227,493.8
15251,20,170,150,8,1.4117647058823528,713.0,21.428571428571427,1211.9775000000002,1.6998281907433384,102,240.0,348.0,14.95,55.92156862745098,95.0570588235294,3.746078431372549,4.0,34.56,0.34,5704.0,9695.82,342.0,450.0,335.0570588235294,18.95,4.086078431372549,789.17
14111,24,170,146,3,0.5294117647058824,67.33333333333333,73.0,98.5,1.4628712871287126,5,144.0,153.0,6.35,40.4,59.1,3.15,4.0,10.2,0.55,202.0,295.5,149.0,158.0,203.1,10.35,3.7,397.35
17160,38,170,132,5,0.8823529411764706,483.4,33.0,600.236,1.241696317749276,191,48.0,33.0,15.0,12.654450261780104,15.712984293193715,1.6686910994764397,1.0,5.04,0.29,2417.0,3001.18,239.0,224.0,63.71298429319371,16.0,1.9586910994764395,516.85
16172,24,170,146,5,0.8823529411764706,157.4,36.5,228.0420000000001,1.4488055908513344,69,36.0,59.400000000000006,12.75,11.405797101449275,16.524782608695652,1.9330434782608696,2.0,5.04,0.29,787.0,1140.21,105.0,128.4,52.52478260869565,14.75,2.2230434782608692,0.0
17972,170,170,0,1,0.1764705882352941,36.0,0.0,135.19000000000003,3.7552777777777786,30,6.0,15.95,15.95,1.2,4.506333333333333,4.343,1.0,0.85,0.39,36.0,135.19,36.0,45.95,10.506333333333334,16.95,4.733,0.0
12463,104,170,66,3,0.5294117647058824,192.33333333333337,33.0,328.59666666666664,1.708474870017331,61,24.0,36.0,18.0,9.459016393442624,16.16049180327869,2.9331147540983604,1.0,5.04,0.42,577.0,985.79,85.0,97.0,40.16049180327869,19.0,3.3531147540983604,358.99
14844,52,170,118,3,0.5294117647058824,433.6666666666667,59.0,752.5599999999998,1.735342044581091,87,200.0,358.0,12.75,14.954022988505749,25.95034482758621,3.13367816091954,2.0,6.72,0.42,1301.0,2257.6800000000003,287.0,445.0,225.9503448275862,14.75,3.55367816091954,932.13
17278,170,170,0,1,0.1764705882352941,179.0,0.0,246.04,1.3745251396648046,15,25.0,39.95,39.95,11.933333333333334,16.402666666666665,4.753333333333334,1.0,5.04,0.42,179.0,246.04,40.0,54.95,41.40266666666666,40.95,5.173333333333334,0.0
15212,170,170,0,1,0.1764705882352941,36.0,0.0,101.79999999999998,2.8277777777777775,5,12.0,39.8,9.95,7.2,20.36,3.63,4.0,11.6,1.45,36.0,101.8,17.0,44.8,32.36,13.95,5.08,0.0
16729,14,170,155,18,3.176470588235294,235.27777777777777,9.117647058823527,316.54,1.3453884297520662,478,72.0,67.6,9.95,8.859832635983263,11.919916317991632,2.2809832635983263,1.0,0.78,0.12,4235.0,5697.72,550.0,545.6,83.91991631799164,10.95,2.4009832635983264,1053.28
14998,99,170,71,2,0.3529411764705882,129.0,71.0,207.435,1.6080232558139536,74,24.0,43.8,12.75,3.4864864864864864,5.606351351351352,2.4686486486486485,1.0,0.42,0.42,258.0,414.87,98.0,117.8,29.60635135135135,13.75,2.8886486486486485,0.0
13484,170,170,0,1,0.1764705882352941,44.0,0.0,313.8,7.131818181818182,8,10.0,67.5,7.95,5.5,39.225,7.5,2.0,15.9,6.75,44.0,313.8,18.0,75.5,49.225,9.95,14.25,0.0
16697,170,170,0,1,0.1764705882352941,27.0,0.0,112.75,4.1759259259259265,21,3.0,12.75,12.75,1.2857142857142858,5.369047619047619,4.640476190476191,1.0,0.95,0.95,27.0,112.75,24.0,33.75,8.369047619047619,13.75,5.590476190476191,0.0
14931,3,169,166,2,0.3550295857988165,139.0,166.0,277.325,1.9951438848920864,26,24.0,50.0,50.0,10.692307692307692,21.332692307692305,4.37,1.0,4.5600000000000005,0.19,278.0,554.65,50.0,76.0,45.332692307692305,51.0,4.5600000000000005,410.03
18236,8,169,160,5,0.8875739644970414,67.8,40.0,154.748,2.2824188790560473,43,25.0,44.55,7.95,7.883720930232558,17.993953488372092,3.503488372093023,2.0,6.8,0.42,339.0,773.74,68.0,87.55,42.99395348837209,9.95,3.9234883720930234,108.5
13740,169,169,0,1,0.1775147928994082,425.0,0.0,350.75000000000006,0.825294117647059,23,48.0,31.8,7.95,18.47826086956522,15.25,1.5960869565217393,3.0,5.04,0.39,425.0,350.75,71.0,54.8,63.25,10.95,1.9860869565217392,0.0
15230,168,169,1,2,0.3550295857988165,175.5,1.0,214.8,1.223931623931624,23,25.0,59.400000000000006,4.95,15.26086956521739,18.678260869565214,1.7817391304347827,6.0,10.2,0.42,351.0,429.6,48.0,82.4,43.67826086956522,10.95,2.201739130434783,0.0
15134,1,169,168,5,0.8875739644970414,107.8,42.0,179.51000000000002,1.665213358070501,51,36.0,47.400000000000006,5.95,10.568627450980392,17.599019607843136,2.307843137254902,3.0,7.08,0.59,539.0,897.55,87.0,98.4,53.59901960784313,8.95,2.897843137254902,490.44
16309,35,169,134,2,0.3550295857988165,233.5,134.0,353.28499999999997,1.512997858672377,42,24.0,89.25,9.95,11.11904761904762,16.823095238095238,2.4180952380952383,2.0,5.04,0.29,467.0,706.57,66.0,131.25,40.823095238095235,11.95,2.7080952380952383,0.0
13544,169,169,0,1,0.1775147928994082,63.0,0.0,113.01,1.793809523809524,42,6.0,12.75,12.75,1.5,2.690714285714286,2.443095238095238,1.0,0.29,0.29,63.0,113.01,48.0,54.75,8.690714285714286,13.75,2.7330952380952382,163.05
14262,13,169,156,4,0.7100591715976331,213.75,52.0,344.825,1.6132163742690058,78,36.0,59.4,8.5,10.961538461538462,17.683333333333334,2.2803846153846155,2.0,8.4,0.42,855.0,1379.3,114.0,137.4,53.68333333333334,10.5,2.7003846153846154,1238.93
13134,14,169,154,4,0.7100591715976331,264.75,51.333333333333336,448.395,1.6936543909348445,98,36.0,61.2,12.75,10.806122448979592,18.301836734693875,3.113163265306122,1.0,6.8,0.39,1059.0,1793.58,134.0,159.2,54.30183673469388,13.75,3.503163265306122,0.0
17589,80,169,89,3,0.5325443786982248,435.6666666666667,44.5,614.3566666666667,1.4101530221882173,181,72.0,60.0,35.95,7.220994475138122,10.182707182320442,2.32292817679558,1.0,0.39,0.21,1307.0,1843.07,253.0,241.0,82.18270718232044,36.95,2.53292817679558,561.1
