Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,227.62822,-227.6282196044922,227.6282196044922,inf
0.0,283.13113,-283.1311340332031,283.1311340332031,inf
0.0,564.5484,-564.5484008789062,564.5484008789062,inf
57.5,226.2382,-168.7382049560547,168.7382049560547,293.4577477496603
0.0,296.6007,-296.6007080078125,296.6007080078125,inf
201.24,241.2701,-40.0300958251953,40.0300958251953,19.891719253227638
129.64,223.9934,-94.35339294433595,94.35339294433595,72.78108064203637
3618.74,239.58415,3379.15584777832,3379.15584777832,93.37934882799871
0.0,295.57727,-295.5772705078125,295.5772705078125,inf
0.0,223.90169,-223.9016876220703,223.9016876220703,inf
0.0,228.18901,-228.1890106201172,228.1890106201172,inf
0.0,339.95615,-339.9561462402344,339.9561462402344,inf
8.25,337.60178,-329.3517761230469,329.3517761230469,3992.1427408854165
185.78,313.93326,-128.15325805664062,128.15325805664062,68.98119176264433
0.0,493.05554,-493.0555419921875,493.0555419921875,inf
0.0,259.04214,-259.0421447753906,259.0421447753906,inf
0.0,324.41263,-324.4126281738281,324.4126281738281,inf
0.0,305.19617,-305.1961669921875,305.1961669921875,inf
110.78,1782.819,-1672.0389697265625,1672.0389697265625,1509.3328847504627
0.0,245.42249,-245.4224853515625,245.4224853515625,inf
0.0,259.0169,-259.01690673828125,259.01690673828125,inf
0.0,238.76695,-238.76695251464844,238.76695251464844,inf
